userId,movieId,rating,timestamp
3261,1777,4,968252872
2418,708,4,974243021
3029,3421,5,970368643
5856,39,4,957732856
2476,3135,5,974150209
4470,3623,5,965064287
3518,532,4,969288677
2796,589,4,972882043
4704,1198,5,963532573
494,1125,5,976215360
5504,2918,4,959737523
1242,728,4,976307140
843,2683,5,975372814
1491,2692,4,974750274
2851,1653,4,972506731
1030,2409,4,975000608
956,3097,4,975132005
3363,2406,5,968379583
4647,1352,4,963969958
4235,3555,4,965313555
3541,593,4,966876240
5475,2502,5,994748897
2928,2291,5,971553681
549,3100,5,976069007
3834,818,4,966404182
1889,2571,5,976401098
710,410,4,978587872
510,3793,5,976206490
2752,1639,4,973269689
5068,1958,5,962469611
4387,635,4,965435033
1380,1527,4,974767696
5513,1333,5,959710869
1298,2240,4,974839763
748,1356,5,975462204
1773,1265,4,974700720
3483,290,4,971050094
271,1020,4,979881982
2114,1673,4,974649400
1317,3671,4,1010356047
3129,2501,5,969279380
3028,1210,4,970439694
4347,296,5,965217430
3002,1285,5,1034189554
1775,1228,4,974703508
3985,1500,4,965626978
2255,1197,4,974591180
3533,3147,4,967503239
510,1356,5,976206001
5512,2406,5,959712429
3517,3360,5,966962111
2153,2115,5,976811495
2012,2968,4,974678349
1219,2278,5,974841045
195,1261,4,999397109
527,1247,4,976160373
4950,3260,4,962936913
864,2912,4,977183190
4438,1217,4,965096358
1845,296,4,974709329
4258,230,4,984760907
4449,1289,5,965089914
1746,2532,5,974703874
3217,936,5,968781308
5884,2361,5,957496640
5957,3398,4,957075667
1862,223,5,974695282
56,318,4,977938823
5785,3512,4,959794504
10,1293,4,978225682
4870,150,4,962816505
5345,1197,5,960671216
4802,32,5,962942458
5163,1639,5,961950772
3716,3107,4,966265029
1457,3911,5,997838164
5018,1262,4,962582889
4433,1090,4,965099873
295,2028,5,976527029
452,1544,5,976234352
3029,508,4,970363304
1369,3256,4,974770629
4659,3082,4,963876077
3976,955,5,965652628
4512,3366,4,964978989
3681,3608,4,967065867
781,208,4,975433749
1120,2531,4,975538074
3681,172,5,966354943
1609,1097,5,974732849
148,2496,5,979578065
1632,1306,5,974716838
580,62,4,975971581
1865,150,4,1003799989
2777,372,5,973124056
1125,3005,4,974924325
864,3783,4,977180886
2857,2571,4,972506317
3299,1221,5,968075731
3705,1179,4,966283605
1261,2628,5,974823143
4771,3342,4,963150456
2346,10,4,974414153
2894,1198,5,971987100
1119,593,4,974915029
3963,3359,4,1014435841
565,1673,4,976039228
3260,480,5,1019506551
3618,11,4,966603715
6003,2657,5,956983008
5910,1183,4,957373522
2178,1185,5,974611259
3792,1573,5,976802555
5249,2002,4,961603466
5426,3646,4,960100151
4363,1544,4,965185462
412,2921,4,976293008
5682,1639,4,1026792453
1414,376,4,974761405
4354,2951,4,965198584
4458,589,4,965075362
2992,3484,5,970726539
3931,1210,5,966303342
2880,1148,5,972269843
2540,1641,5,974047319
2237,62,5,974598925
651,1258,4,975705021
4381,1594,5,965178180
1553,920,4,974741085
2547,1945,5,989459350
1538,500,4,974756756
714,3623,5,975537280
4660,1958,4,963873946
261,10,4,976670540
464,1249,4,976227351
957,1095,5,975129651
3610,3623,5,966609966
1483,1237,5,974756659
5519,2125,4,959659321
5205,3916,4,1013209179
3592,1446,5,970165290
3265,2414,4,968216264
310,3255,4,976482701
4753,1193,5,963180370
637,3702,4,975736939
5771,1375,4,958170955
1980,1265,5,974690834
1454,333,4,974756291
1244,1376,4,974831233
3065,3253,4,971048501
187,3536,4,977231589
1333,1147,5,974851828
5324,553,5,960858067
4020,2628,4,965524451
953,2080,5,975606838
175,551,5,977110554
3729,1120,4,966217197
828,2394,4,975370325
1020,1210,5,975007350
56,161,4,977938981
1680,3044,4,974843898
1172,590,5,974861841
452,2456,4,976234352
1111,926,5,974919269
1028,1547,4,975002012
1468,1527,4,974753990
1267,936,4,974818014
193,1719,4,977019078
1106,3703,5,974920985
1447,2303,5,981018442
5717,1246,5,958755855
4344,2750,4,965239828
4786,539,4,963010320
5596,593,5,959219370
5375,1500,5,960414542
4851,3052,4,962833424
809,2606,5,975395866
1767,1171,4,974701724
3591,2762,5,966644634
383,1197,5,976306289
3256,3793,5,968278403
6036,1215,4,956717638
5338,3638,4,960745594
1051,1544,4,974957758
2429,589,5,974420854
4386,3671,5,965232559
3348,1387,4,967751525
1294,907,5,974874542
1465,3158,4,974759447
5230,1092,4,961546636
3653,589,5,966453126
3441,3916,5,972764611
1572,2827,4,974737610
1587,1500,4,974742968
4831,1097,4,1024070542
4388,2082,4,965166120
4523,3552,4,964817763
5718,1245,4,958587990
5008,3201,4,962592417
4085,2424,4,967511311
5317,17,4,960906118
4379,1293,4,965180166
5463,1245,4,959900927
3751,1380,5,966130992
1637,1921,4,974715391
2700,32,4,973305408
4708,2395,5,963517936
1051,1333,4,1035666766
5491,1240,5,959815205
4508,1223,5,964983259
5517,1262,4,959779108
1268,3763,4,974834576
2931,1291,4,972711966
1015,1186,5,981860294
5861,1370,5,960791818
4489,3052,5,965009325
72,17,4,977869485
2057,969,5,975903188
4480,3342,5,965029068
781,1037,4,975433860
671,2064,5,986720568
2088,3036,4,974657902
869,2393,4,975276401
205,3114,5,976923455
1303,3499,4,974873184
181,1210,5,977088155
669,781,4,975631170
1650,3703,4,974712541
3163,2712,5,968881043
5493,3147,4,959814129
5711,3552,4,958513583
73,1732,5,977868185
4006,1079,4,965553284
383,807,4,976300268
82,1393,5,977774591
5394,851,4,981231351
3983,517,4,965618017
4682,1641,4,965532684
5964,1208,5,956993367
1615,3897,5,974729130
2909,3204,5,971882889
5900,2686,4,957426038
3262,1197,4,968250457
5560,1278,4,959375781
4328,3527,4,965251322
3841,2240,4,965998521
4605,265,4,964204094
2779,3735,5,986579947
5026,2470,4,962583001
4748,2011,4,963268614
4302,1092,4,965268511
349,1997,5,1019415128
5371,3201,5,960480075
1030,1356,4,974999984
2169,2279,5,974611024
4802,1747,4,978959487
1605,899,4,975384573
5373,2571,5,960466538
5511,3613,4,959787834
1327,1222,5,974777396
3694,2243,4,966302942
1015,3606,5,975015055
2573,1198,5,973906935
4169,2267,4,976589043
3377,2841,5,967587844
1231,1198,4,974919788
4173,1573,4,966657274
1364,246,5,974769261
146,1278,5,979940918
3540,1840,4,968955745
3216,2697,4,968461658
2018,536,4,974682080
1395,849,4,975012271
2576,1148,4,973897366
1812,784,4,974787160
1628,1834,4,975162085
916,3173,5,975202398
5377,2248,5,960404520
1571,2243,4,974737714
4141,1356,4,965348991
2038,2076,4,974672871
3737,858,5,966189831
1382,1254,4,975135720
4470,3157,4,965067838
2962,316,4,977250865
1865,3943,4,1014262070
3476,1204,4,967128591
816,3814,5,975468710
5469,2819,4,959895993
6039,2857,4,956705989
5643,302,4,958891199
53,1836,5,977987956
4112,2613,4,965365345
3834,1824,5,965927625
3301,306,5,968215240
2066,480,4,974659616
4688,1270,5,963619071
1586,1953,5,974737092
2804,1240,5,972790741
335,318,5,976363452
3158,3081,5,993070680
3371,162,5,967606796
3684,2571,5,966349731
4438,1,4,965097646
3529,2406,4,966898198
1530,1268,4,985070454
4433,589,5,965098557
4344,1945,5,965233496
154,2791,4,977260495
1836,1263,5,974825510
482,3148,4,976219142
4502,1093,4,964989926
990,2722,4,975087317
786,541,4,975429292
2349,1222,4,974411362
3081,3763,4,969803104
5504,2,5,959736397
3550,2710,4,967156571
4693,2921,5,963602921
817,2294,4,975388729
2731,1291,5,973243938
1313,3916,5,974780383
4448,1247,5,966280760
3150,3478,5,971220373
4947,1084,4,962642370
5519,2686,4,959659218
270,750,5,976653348
5258,3652,5,961206536
5246,2683,5,961374496
5323,2968,4,960848409
2734,1197,5,973228579
2251,21,4,974598594
5182,3478,4,961788261
150,342,5,977303859
3491,104,4,967067035
1666,3219,4,974968226
4802,3199,4,963255583
5493,3175,4,961829665
2980,1960,4,983054395
3170,1961,4,968806611
5795,509,4,958079305
352,1466,5,976331508
5126,1198,5,962155162
48,356,5,977976209
2473,1090,4,974150273
5858,1,5,957714977
1448,3169,4,976123055
22,1265,4,978153499
2172,527,5,974669038
5704,1747,4,958548352
5627,1223,4,959050998
1141,1680,4,974874864
3562,3210,4,966787516
3390,3224,5,967510729
4033,1441,4,965523111
3940,589,5,965693828
3929,70,4,965711603
3696,3358,5,966303294
3409,1089,5,967420683
2129,380,4,983417934
2507,3067,4,974076497
2638,2918,5,973707108
4169,1694,5,973309863
4440,3624,4,965095672
2450,593,5,974208296
3705,766,4,966284038
1685,3868,4,974711367
3062,2023,4,970015596
5982,380,5,956930606
5393,272,4,960321221
3457,3426,4,967240572
5344,1387,4,960681569
2662,951,4,973459035
5068,2352,4,962469511
1806,112,5,974737467
3507,2942,5,967333822
2588,1957,5,973864331
3226,589,4,968436571
3768,357,4,966066166
330,1304,4,976388343
1320,1036,5,974778038
646,317,4,975781738
4401,936,4,965158700
4140,1923,5,965350756
550,410,5,976167188
2030,1103,4,974733770
4656,1136,5,963896493
4637,593,5,964484163
2047,1,4,974762546
1799,1635,5,974698578
1899,1089,4,975034809
5837,475,4,958144135
612,589,5,975814605
5838,1959,4,957841644
5663,541,5,959268887
4238,1079,5,965415387
1033,3681,4,974997414
1752,3044,4,975729941
4374,2,4,965179152
809,543,5,975395753
2145,3397,4,974630487
5018,3201,5,962583966
4406,2712,5,965155391
4915,1281,5,962676486
3807,2613,4,965966248
1088,3152,4,999010124
3020,2689,4,970510927
3081,482,5,969809039
2884,3114,5,972258785
2887,1653,5,972190321
2015,1682,4,974850324
3065,2395,4,969998826
2720,3406,5,973283686
2685,357,4,973376882
3345,2791,4,967778695
5005,529,4,962597345
2772,3638,4,981065255
961,3916,4,975120516
4177,3613,4,965337030
3532,2396,5,978227690
3560,3397,5,998255604
1817,3173,4,974697498
4086,2125,5,965432334
4815,3634,4,991430302
302,21,4,976503520
3836,852,4,965969385
4114,3740,4,965364260
3082,1208,4,969778663
1203,3809,4,998230325
409,318,5,976290072
646,2393,4,975782158
1264,2146,4,974822651
3356,1939,4,967697021
4785,2006,4,963002990
4280,3273,4,965282341
4140,349,4,965348400
2383,1394,4,974323953
5616,1270,5,959131439
3547,260,5,966833527
4908,3274,4,962679608
2198,1020,4,974607230
3047,1466,4,970185101
1804,266,5,974780455
609,480,4,975863199
2120,32,4,975035180
3216,247,4,968462117
5286,936,4,961091654
5100,3072,4,962386100
2030,1997,5,974671623
192,1193,4,977089850
4598,1221,4,964216795
3491,2134,4,967065014
3792,3256,5,967123938
1001,158,4,976298439
293,306,5,990832987
5567,1125,4,959349110
1128,1293,4,974907906
5100,593,5,962407383
3367,3067,4,982809213
1015,1270,4,975017427
1322,2001,4,974787982
2820,3200,4,972658133
4042,3811,4,965510418
210,480,5,977100021
1640,480,5,974717170
5196,2731,4,961693161
3032,1729,4,970350549
2264,539,5,974582107
227,2841,4,976830264
3518,308,4,967041443
4448,1237,5,966274643
3171,3683,4,969040436
2303,1371,4,974581124
5323,1278,4,960848197
2041,2424,5,974669217
4556,1610,5,964625839
1639,150,4,975141666
843,2302,4,975358892
5228,2028,5,961471928
647,487,4,975715145
5571,2384,4,979832989
1074,1694,4,974941250
4891,2064,4,968106259
4592,1198,5,964299166
636,2003,4,975752173
3558,2797,5,966803705
4277,329,5,965294638
2272,3579,4,993265112
331,539,4,976385873
5442,858,4,959979501
2116,216,4,975764858
1609,1302,4,974732964
1790,39,4,974702166
5791,3512,4,958090136
3309,1372,4,967967301
4850,527,5,962834216
3834,2505,4,966395632
5108,2469,4,962339190
214,2999,4,976900837
4384,288,4,965363377
4436,2396,4,965097510
5862,282,5,957672179
2969,2083,4,1037585468
5990,1185,4,956868552
281,247,4,976571396
571,2827,4,975998531
1147,3002,5,974872011
5349,1265,5,960664231
1224,2403,4,975247584
1448,2501,4,976122530
3536,2762,4,966885903
1756,2735,4,974701558
2380,3809,5,974330531
5256,2248,4,961270337
520,1221,5,976227653
2044,1136,5,974666175
847,1885,4,975354827
2041,2393,4,974667509
1530,2291,4,985056984
3626,908,4,1018416839
5319,3527,4,960864926
4517,2124,4,964864235
2354,2613,4,974399254
5001,2146,5,1019973113
3648,784,4,994802327
5788,1270,5,958108524
1598,2527,4,974734533
5763,1466,4,959535067
392,2993,4,976306838
3930,260,5,965706658
4759,1230,5,963196480
2077,2291,4,974658138
3435,1307,5,967334114
2017,2571,5,974675328
2201,1270,5,974605212
263,1210,4,976652385
3532,3499,5,978228807
3853,471,5,965874231
2969,296,5,1037584944
471,1300,5,976223087
3217,1190,4,968784046
5046,306,5,962500182
1054,2006,4,975101229
5689,3347,5,961606483
1220,168,4,974926335
1680,3105,4,974712727
2825,750,5,973231322
749,2532,4,998626458
411,3363,4,978451833
5256,1953,4,961297231
2824,2355,4,972623097
4189,1280,4,965326690
379,1380,5,976302769
1448,1730,5,976138486
5187,2011,4,961724479
1041,2732,4,974970623
1579,50,4,974757417
1434,267,4,974847213
2306,2731,5,974492894
2242,720,5,974596992
4626,3471,5,964118312
5344,2699,4,960680583
1227,2762,4,976904887
984,1944,4,975913501
2837,1262,4,972572504
1414,2571,4,974760912
3079,1387,5,979079343
4957,2747,5,962906679
531,3450,4,978645907
3097,1527,4,969637804
5522,2791,5,960089606
4489,1079,5,1026925480
3118,951,5,969404578
2605,1090,4,973746543
3476,2944,4,967128869
3829,708,4,965938956
1376,2997,4,974767467
2192,2393,4,974607756
2901,3543,4,971884236
477,3836,4,976219248
5162,3020,4,961906592
1647,2410,4,986541130
5385,1196,5,960329734
4195,750,5,965323733
3112,3677,5,969477972
2793,1089,5,972942256
952,17,4,975138497
4373,923,5,965183239
1409,1228,5,974762690
2913,152,5,971766373
3669,2194,5,966465081
1501,3243,4,974760598
2529,597,4,974569077
5869,260,4,957573149
119,1,5,977513481
677,2872,5,975611057
6029,2908,5,956722035
4935,265,4,962647534
4115,1653,5,965363327
5329,3204,4,1045895638
5975,1358,5,956946189
2757,3788,4,980188023
225,2329,4,976832254
3568,589,4,966746135
1794,555,5,974705100
1231,527,5,974919408
2929,1094,4,971591517
2147,1240,5,974622397
5475,1172,5,960938784
1959,1293,5,976246368
437,2028,5,976278362
5710,2571,4,958519458
4585,2672,4,964321590
2304,3555,5,974500367
6036,3429,4,956711048
1702,2720,4,974876107
2438,1272,5,979791995
5858,1222,4,957715230
5287,1036,4,961089640
4062,1845,4,965479772
1731,3556,4,974705580
4821,3489,4,962930356
987,1020,5,975100330
4078,1265,4,965505454
2436,2707,4,976153501
1833,2761,5,974697678
975,198,4,975124593
3726,2012,4,966226270
5424,1197,4,960142829
3882,1089,5,965826587
5131,3255,4,962131085
1530,2836,4,991854690
4906,908,5,962744004
4238,2949,5,965420005
1746,2139,5,974848873
1015,3077,5,975104274
3266,2973,5,968213030
270,1304,5,976810513
5283,260,5,961164833
2611,2918,5,973795679
1470,3484,4,974753402
5441,593,5,959986963
4418,1635,4,1018134209
1889,3263,4,989089056
2683,10,4,979967271
4298,2186,5,965445818
5833,3176,4,957880949
1812,2109,4,974706699
3263,2344,4,968217115
5249,3197,4,961604143
756,290,5,975453380
4086,216,5,965504067
3140,2047,4,1020014013
2088,3507,5,974661080
297,112,4,976513129
71,3785,4,977875413
3096,160,4,969643117
2402,921,4,974263020
151,562,4,993119469
1194,628,4,1036260029
2688,2150,4,978833197
73,1222,5,977941251
4448,2046,4,966967555
5281,1307,4,961099506
3474,1217,5,967132846
1744,318,5,974703544
4478,1302,4,983908574
5513,3363,5,959710517
1222,2997,5,974837876
3346,1185,4,967776207
780,799,4,975440005
4561,376,4,970177544
1430,3052,4,974758912
3337,2959,4,967834718
3308,2316,4,967998492
2352,1387,5,974401225
1948,480,4,974694410
6001,2600,4,1004811365
1386,720,5,975347626
5742,1204,4,965077255
3807,480,4,1013347714
1294,2624,5,974873546
2316,2236,4,974557943
716,1220,4,975894376
2946,1960,4,971274822
2854,1449,5,972520456
123,2011,4,977531140
2041,318,5,979179840
3741,1639,5,966161780
428,1641,5,976260448
1657,3396,4,976222731
4131,653,4,965351940
4240,2161,4,965310411
1285,2659,4,975657451
5459,2396,4,959912858
1678,745,4,974712222
3871,2124,4,965844466
3641,3359,4,966489251
4277,2101,4,974635884
543,1197,5,976120784
3272,3366,4,971246852
4466,3649,4,965071104
4088,2600,4,965431742
2334,1888,4,974430310
264,3107,4,976725602
6010,1752,4,956860086
5526,1221,5,959634327
4785,2671,4,963001963
5251,1500,4,961900227
2465,2160,4,974326209
4521,232,4,964836719
1264,2403,4,974819831
5987,1500,4,956881660
4585,223,5,964323585
1101,2762,5,974923970
4476,1527,4,965059877
75,1517,5,977852912
2122,1208,5,1039231176
2731,2804,4,973241670
3520,2792,4,980607799
2092,951,5,974671847
187,1840,4,977077829
3834,413,4,966404167
1884,39,4,974701053
1331,2583,4,974951971
5446,908,5,959970703
335,3479,4,976362900
17,1921,4,978160616
5184,1845,5,961735195
2728,2141,4,973264281
5801,750,5,958011889
1670,3923,4,974710107
1259,3703,4,974821014
6040,1222,5,960972760
5090,1136,5,962390547
1744,858,5,974703602
1132,3247,4,974888859
4473,296,4,965063523
5795,3174,4,958079165
3902,3771,5,965765637
5423,1299,5,960149059
4829,1641,4,962925277
1635,1249,5,974854387
1395,3527,4,1013024168
5273,2390,5,961110791
5136,3259,5,962091145
3902,3197,5,965766764
4128,2505,4,965353512
5361,1302,5,960520993
2185,348,4,974607610
3113,3174,5,969466818
4207,1222,5,965322381
3377,426,4,967588280
4816,2302,5,965868099
4829,2944,4,1002923999
1884,356,4,974701557
3526,410,4,966904844
2707,2671,4,973464720
4141,3256,4,965348885
3988,441,5,965708202
6024,2683,4,956749272
3056,1387,4,970124133
3490,951,5,967048590
4367,3153,4,965182573
2063,3477,4,974663264
2060,317,4,974681184
3546,1732,5,967027168
3858,2470,4,965876716
3853,1394,5,965873864
4018,1356,4,965528450
1185,414,4,974851628
692,260,4,975833817
2376,1466,5,974333121
1219,1004,4,979519018
2581,3730,5,974040433
1632,2947,4,974715605
2219,2329,5,974602602
2608,1885,5,973727649
4291,2405,4,965278795
2040,3005,4,974666885
679,1185,4,975608045
1285,280,4,974877855
2171,2859,5,974612071
2004,2393,4,974677182
777,3005,4,975520518
710,2291,4,975731781
2271,2921,4,1007677622
798,2193,5,975406414
5367,1500,5,980391092
660,435,4,975691521
1606,2759,4,974735931
5833,2391,5,957879787
3469,2628,4,967155577
5848,1047,4,957781305
3563,3019,5,966787901
1797,2730,5,974701659
5598,380,4,959214529
4169,3360,4,968798509
4610,2174,4,984861145
3563,3067,5,966787740
3067,3551,5,970003767
3698,3176,5,966977108
2338,3654,4,974429617
3976,2312,4,965652122
5678,1610,5,958627366
1232,2028,4,974836083
5329,2248,5,961011222
1516,2001,4,974750391
5367,1732,4,960502414
4778,3114,5,963026253
740,1261,4,975474653
4858,3897,4,972222979
3477,46,4,967126691
622,1635,4,975796068
5405,924,4,994011481
5011,509,4,962590361
1120,902,5,975622882
3925,3186,4,965710953
5974,2391,4,956946814
2611,50,5,973799222
4130,1210,5,965352027
3045,1198,4,970189933
314,3095,5,976751329
2907,920,5,971840795
550,515,4,976169231
1321,1270,4,974777824
4508,1221,5,964981839
1015,2571,5,975035433
5056,1196,5,962485340
1449,1276,5,975529332
2753,2918,4,973198359
518,1680,5,980870112
2788,923,5,972958381
2111,3359,5,1015084715
5947,924,4,957209282
3285,2424,5,968627230
3612,3408,4,968108218
3482,3527,5,967069975
1194,1302,4,1036962777
4482,2250,4,965100036
2882,2011,4,976994782
4147,1376,5,965344171
5418,1,5,960183958
1113,1485,4,974927960
5082,1449,5,962408851
886,3910,4,975255639
4406,3704,5,965156122
454,29,5,1025586794
1613,1449,5,974731974
5550,2,4,959474113
5655,2294,4,958844681
4298,3521,5,965270914
482,380,4,976222091
760,648,4,975451430
478,3893,5,976218334
1904,2797,4,974756344
4867,1405,5,962850808
5502,2620,5,959798847
3087,2009,4,969681483
5501,1222,5,959797652
4217,1968,4,965316643
4521,926,5,964837876
5955,2532,4,957109202
4265,3396,5,965304069
1762,2353,4,974702131
1589,750,4,974734825
3561,2991,4,976479898
1854,529,4,1028505826
5649,1,5,958865906
4497,1129,4,965000248
4156,2692,5,965339259
2753,3135,4,973196237
1447,2796,4,981022690
3500,1221,5,966996715
1639,428,4,978924099
4326,428,5,965245411
5831,1193,4,957887834
4899,260,5,962704367
3677,50,5,966364554
5000,3498,5,962590972
3285,2115,5,968211524
495,480,4,976213934
4408,3653,5,965152748
1437,3676,5,974845159
