userId,movieId,rating,timestamp
2478,1208,4,974328816
2478,3201,4,977498108
2478,1178,4,974328845
2478,1196,5,974149867
2478,329,4,976485168
2478,260,5,974149867
2478,3362,4,975442160
2478,2132,5,974655172
2478,2669,4,974328969
2478,1247,5,974655209
2479,1777,4,974148184
2479,924,5,974148650
2480,2710,4,974147408
2481,3421,5,974490426
2481,3471,4,974220229
2481,3654,4,974220984
2481,1193,5,974219839
2481,2949,4,974220418
2481,1079,5,974219754
2481,2944,5,974220725
2481,3361,5,974220905
2481,3733,4,974225939
2481,950,4,974217164
2481,899,5,974217181
2481,1198,5,974220183
2481,923,5,974217062
2481,1197,4,974220984
2482,37,5,974146515
2482,318,5,974147617
2483,2669,5,974146521
2483,1103,4,974146101
2483,900,4,974146154
2483,480,5,974145503
2483,2019,5,974145986
2483,2826,4,974146918
2484,2469,4,974147490
2484,2527,5,974148547
2484,144,4,974147144
2484,2109,4,974147459
2484,2840,4,974148269
2484,3225,4,974148911
2484,541,4,974148996
2484,356,5,974145592
2484,898,4,974146189
2484,3751,4,974146227
2484,597,4,974146881
2484,553,5,974148547
2484,1485,4,974150192
2484,2002,4,974147574
2484,260,5,974148911
2484,3098,4,974149265
2484,1090,5,974145417
2484,2805,4,974148124
2484,1961,5,974149913
2484,2671,4,974146937
2484,3360,5,974149653
2484,920,5,974145515
2484,1271,4,974150192
2484,2015,4,974147574
2484,1291,4,974149074
2484,3005,4,974147916
2484,3270,4,974149992
2484,3062,4,974145654
2484,3498,4,974149653
2484,1007,4,974148547
2484,3247,4,974147056
2484,3916,5,974145312
2484,2797,5,974146253
2484,3766,4,974145815
2484,1777,4,974146881
2484,2724,4,974147655
2484,1,5,974146106
2484,1265,5,974146227
2484,2861,4,974147390
2484,3203,4,974147973
2485,3543,5,974145749
2485,388,4,974483520
2485,1,4,974482893
2485,337,5,974144820
2485,1961,5,1026161980
2485,3179,4,1026162329
2485,1246,5,974144599
2485,50,5,974482822
2485,1096,5,974144842
2485,1193,5,974144255
2485,852,4,1026161761
2485,1185,4,974145049
2485,1953,5,974145003
2485,2443,4,974145127
2485,3916,5,974145432
2485,3201,4,974144452
2485,2533,4,1026161862
2485,477,4,974483496
2485,1249,4,974143874
2485,527,5,974482759
2486,1210,4,974142832
2486,3108,4,974143402
2486,3030,4,974143813
2486,300,4,974143471
2486,3347,4,974143458
2486,1278,5,974143893
2486,1237,5,974142931
2486,745,4,974143910
2486,296,4,974143177
2486,3163,4,974143177
2486,2395,4,974144003
2486,1196,4,974142852
2486,1095,4,974143177
2486,2804,4,974143049
2486,1392,4,974144148
2486,2108,4,974144183
2487,3363,4,974142934
2487,3671,5,974142934
2487,2470,4,974142379
2487,318,4,974143242
2488,1103,4,974142022
2489,678,4,974141835
2489,3809,4,990968458
2489,1198,4,974142071
2489,969,4,974144450
2489,2132,5,1023381642
2489,2470,4,974142483
2489,3081,4,1015437331
2489,2501,4,990967512
2489,2,4,974139916
2489,3608,4,974143155
2489,2000,4,974142241
2489,3827,4,1022520499
2489,1270,4,974142913
2489,342,4,990967935
2489,356,4,974140426
2489,1641,4,990967901
2489,3949,4,1023379312
2489,1968,4,974142965
2489,2144,4,974143084
2489,2352,4,974143084
2489,1527,4,974139652
2490,538,5,974138937
2491,172,4,974139587
2491,1198,5,974144630
2491,2470,4,974145022
2491,1291,4,974144697
2491,1732,4,974139189
2491,1552,5,974139497
2491,3328,4,974132536
2491,2840,4,974139646
2491,100,5,974139497
2491,3408,4,974132536
2492,2291,4,974123550
2492,2174,4,974122904
2492,342,4,974123598
2492,902,5,974123509
2492,1197,5,974123365
2492,2396,5,974123447
2492,1247,5,974123365
2492,383,4,974120087
2493,541,5,974104145
2493,3624,5,974105938
2495,3114,5,974097069
2495,380,4,974096161
2496,1227,5,974261478
2496,3033,4,974350137
2496,3681,4,974175694
2496,1303,5,974435367
2496,2186,4,974350436
2496,2951,4,974175575
2496,1391,4,974260048
2496,1276,5,974093303
2496,3095,5,974176285
2496,3074,4,974177412
2496,2657,4,974349449
2496,3147,5,974176331
2496,2311,4,974090764
2496,3111,4,974261937
2497,141,5,974090274
2497,3548,4,974089880
2497,3421,5,974089752
2497,2174,4,974090115
2497,1206,5,974090953
2497,2470,4,974091157
2497,2012,4,974089947
2497,1193,5,974089110
2497,1304,5,974090642
2497,3543,5,974091466
2497,3552,4,974090666
2498,2826,4,974089307
2498,3467,4,974089746
2498,1036,4,974088881
2498,3204,4,974088972
2498,230,4,974088972
2498,3683,4,974088510
2498,3551,5,974088740
2499,3176,5,974090743
2499,2670,5,974090641
2499,2669,5,974090612
2500,527,4,974086121
2500,161,4,974087518
2500,1210,4,974087518
2500,434,4,974086949
2500,1204,4,974087434
2500,2404,4,974087787
2500,380,5,974086778
2500,647,4,974087648
2500,1610,5,974086624
2500,2670,4,974087616
2500,1552,4,974086949
2501,1265,5,974085174
2501,1207,5,974085369
2501,1307,4,974085174
2501,3551,4,995737754
2501,1193,4,974084960
2501,1,4,974085111
2501,2683,4,994950265
2501,3114,4,974085086
2501,1952,4,995737725
2502,3183,4,974084214
2503,520,4,974083802
2503,1222,4,974084960
2503,2011,4,974084651
2503,3036,4,974085386
2503,2111,4,974085630
2503,2722,4,974084055
2503,2968,4,974084623
2503,1210,4,974083802
2503,1197,5,974084879
2503,2804,4,974084854
2503,3526,4,974085076
2503,2406,5,974085222
2503,1036,5,974084879
2503,3688,4,974086015
2503,3114,5,974084479
2503,3527,5,974084596
2504,2278,4,974082883
2504,32,5,974083577
2504,2531,4,974082627
2504,923,5,1010088232
2504,2809,4,1010088186
2504,589,5,974082477
2504,379,4,974083652
2504,3256,4,974083014
2504,3254,4,1005454043
2504,1610,4,974082952
2504,3253,5,1005454043
2504,3671,5,974083880
2504,3,4,974082679
2504,541,5,974083745
2504,610,4,974085184
2504,3113,5,1005452464
2504,2231,4,1005453495
2504,858,4,1010088265
2504,543,4,974083087
2504,861,4,974082898
2504,2402,4,974084076
2504,3204,4,974083145
2504,2792,5,974083555
2504,3185,4,1005452682
2504,1370,4,974083032
2504,3535,4,974082646
2504,2110,4,974082996
2504,3638,4,974084579
2504,1094,5,974083978
2504,1291,4,1005453869
2504,10,4,974083113
2505,3868,4,974081923
2505,1517,4,974081766
2506,1441,4,974078223
2506,2146,4,974078523
2506,2243,4,974077957
2506,1186,4,974079411
2506,3614,4,974078198
2506,2154,5,974078808
2506,2943,5,974078287
2506,1197,5,974077702
2506,2657,4,974076998
2506,1185,4,974079296
2506,902,5,974077866
2506,182,4,974077925
2506,2467,5,974077239
2506,2064,5,974079338
2506,3347,4,974079296
2506,2469,4,974078223
2506,25,5,974077582
2506,2065,4,974077813
2506,296,5,974079517
2506,471,5,974077849
2507,2433,4,974082087
2507,3471,4,974079093
2507,2099,4,974355227
2507,1120,4,974082144
2507,2303,5,974076001
2507,1371,4,974079320
2507,1356,4,974079177
2507,3093,5,974076390
2507,1289,5,974079707
2507,898,5,974076591
2507,1089,5,974079810
2507,538,5,974076064
2507,920,5,974079521
2507,376,4,974080751
2507,3006,5,974081397
2507,3788,5,974081304
2507,1036,4,974079876
2507,3152,5,974081221
2507,3108,4,974077673
2507,2337,4,974082616
2507,951,5,974076591
2507,669,5,974081529
2507,1272,5,974079521
2507,1729,5,974081853
2507,2726,4,974076288
2507,1951,4,974083162
2507,3067,4,974076497
2507,2596,4,974078302
2507,1653,4,974079177
2507,1484,4,980585598
2507,3210,5,974077760
2507,3911,4,974076766
2507,1876,4,974079320
2507,2348,4,974081529
2507,385,4,974082443
2507,3396,4,974077841
2507,2581,5,974078522
2507,2437,4,980585981
2507,745,5,974076497
2507,593,5,974079810
2507,3730,5,974081221
2507,2626,4,974077673
2507,1212,4,974079810
2507,272,5,980585598
2507,2352,4,974077983
2507,1466,5,974081739
2507,1249,4,974076001
2507,1081,5,974077983
2507,3201,5,974081397
2507,955,5,974076591
2507,1197,5,974083231
2507,1387,5,974355321
2507,1257,5,974077760
2507,3200,4,974077673
2507,265,5,974081652
2507,3588,4,974081853
2507,532,4,974078302
2507,1395,4,974081980
2507,2329,5,974081589
2507,1500,5,974077760
2507,1220,5,974078165
2507,2761,5,974355227
2507,3072,4,974075786
2507,2071,4,975382600
2507,1517,4,974077912
2507,1097,4,974079093
2507,2692,5,974083231
2507,198,4,974079253
2507,2947,4,974355321
2507,3526,5,974077912
2507,1304,5,974076390
2507,3733,4,974081853
2507,1648,5,974082327
2507,29,4,974079093
2507,2746,5,974077912
2507,1250,5,974079521
2507,509,5,974082327
2507,1230,5,974076497
2507,1222,5,974079521
2507,2355,4,974077673
2508,1513,4,974075224
2508,1210,4,974074887
2508,2724,4,974075348
2510,1196,5,974073402
2510,2661,5,974073560
2510,1,5,974073729
2511,1299,4,974481638
2511,1961,5,974481669
2511,541,4,974481638
2511,1231,5,974481707
2512,3468,4,974071854
2512,1952,4,974071907
2513,2396,4,974071704
2513,1394,5,974071946
2513,39,4,974072263
2513,1914,5,974071887
2513,1172,5,974072036
2513,1446,4,974071664
2513,1641,5,974072036
2513,3424,5,974071857
2513,1961,5,974071386
2513,2791,5,974071918
2514,527,5,974071292
2514,1964,5,974071721
2514,3801,5,974071666
2515,3354,5,974070616
2515,2533,4,974070979
2515,2297,5,974071261
2515,2530,4,974070846
2516,3809,4,974070688
2516,1,5,974070503
2516,3011,4,974070239
2517,318,5,974071110
2517,3148,4,974071341
2518,2469,4,974069305
2519,260,4,974067555
2519,2571,4,974067880
2519,1356,5,974067880
2519,52,4,974067438
2519,2628,5,974067555
2519,2161,4,974067570
2520,2692,4,976767706
2520,3897,5,974066117
2520,3911,5,974066049
2520,2624,5,976767278
2520,858,5,974065810
2520,2791,5,976767313
2520,1179,4,974066194
2521,2353,5,974066845
2521,2571,5,974066587
2521,1704,5,974067094
2521,1270,4,974067355
2521,1485,5,974065431
2521,589,5,974066587
2521,2000,5,974066661
2521,1196,4,974066551
2521,480,4,974066751
2522,2403,5,974065081
2522,1222,4,974064933
2522,2000,4,974064915
2522,1391,4,974065341
2523,3918,4,974064285
2523,2791,4,974064321
2523,551,5,974064359
2523,2105,4,974066243
2523,2161,5,974066243
2523,778,5,974065287
2523,2968,4,974065734
2523,1036,4,974064853
2523,2657,5,974066000
2523,3108,5,974065734
2523,3148,5,974064234
2523,1997,5,974065052
2523,1031,4,974066111
2523,3421,4,974064818
2524,3451,4,974064339
2524,1198,4,974064035
2525,3408,4,974063877
2525,11,4,974064496
2525,3893,4,974064080
2525,1958,5,974064187
2525,1136,4,974064080
2526,1940,5,974065757
2526,858,5,974064077
2526,3366,4,974066093
2526,2009,5,974065432
2526,3811,5,974064348
2526,750,5,974067203
2526,902,4,974064543
2526,3548,4,974065153
2526,318,4,974064701
2526,3634,5,974064650
2526,2202,5,974065186
2526,908,5,974064348
2526,3735,5,974064701
2526,1089,5,974065995
2526,2988,4,974065882
2526,1307,5,974065674
2526,2947,5,974065622
2526,3751,5,974065622
2526,3152,4,974064954
2526,1938,5,974065432
2527,2000,5,974058435
2527,260,5,974058332
2527,1304,5,974058383
2529,1258,4,974057349
2529,1012,4,974653220
2529,2089,4,974568449
2529,157,4,974061575
2529,3274,4,974567571
2529,590,4,974058531
2529,2139,5,974568449
2529,1093,4,974059278
2529,62,4,974653076
2529,329,5,974062538
2529,3107,4,974059133
2529,368,4,974061093
2529,3715,5,974061419
2529,1713,5,974569098
2529,2080,5,974056182
2529,3,4,974056691
2529,3264,5,974057544
2529,2546,4,974059068
2529,750,4,974055293
2529,2312,4,974058992
2529,2001,5,974054811
2529,337,5,974058556
2529,1304,4,974060580
2529,1240,4,974055329
2529,3751,4,974060616
2529,2043,4,974057981
2529,1015,4,974062462
2529,1573,4,974055571
2529,1285,4,974060633
2529,2815,4,974567938
2529,1485,4,974569116
2529,2057,4,974062511
2529,239,4,974568540
2529,2002,4,974059712
2529,3701,4,974055571
2529,914,5,974056107
2529,1096,4,974652957
2529,380,4,974056181
2529,1968,4,974054878
2529,2746,5,974057181
2529,2048,4,974568506
2529,1,5,974055115
2529,802,5,974056182
2529,3388,5,974569619
2529,1135,5,974061183
2529,1376,5,974062428
2529,1148,5,1005696028
2529,2141,4,974061467
2529,508,4,974653109
2529,1936,4,974059068
2529,2762,5,974055047
2529,801,5,974061647
2529,2038,4,974055847
2529,616,4,974568481
2529,2193,5,974057949
2529,2145,4,974056427
2529,3175,5,974055329
2529,1206,4,974055358
2529,597,4,974569077
2529,135,4,974061647
2530,2707,4,974054805
2530,2710,5,974054834
2531,899,4,974053335
2532,1250,5,974053405
2532,1096,4,974053976
2533,3408,5,974052726
2533,539,5,974054696
2533,609,4,974054308
2533,2424,4,974054959
2533,3489,5,974054308
2533,234,4,974055233
2533,673,4,974054328
2533,500,4,974054854
2534,3451,5,974642883
2534,3363,4,974642925
2535,2436,4,974052944
2535,1293,5,974053242
2535,3325,5,995860833
2535,1307,5,974052333
2535,1172,5,974052364
2536,3255,4,974062891
2536,1193,4,974050744
2536,3408,4,974051161
2536,1265,4,974062794
2537,543,5,974051448
2537,3147,4,974054524
2537,3928,4,974051826
2537,2948,4,974054636
2537,678,4,974053564
2537,1304,4,974054420
2537,858,5,974053630
2537,527,4,974053585
2537,1250,4,974053705
2537,2947,4,974054706
2537,1711,4,974051591
2537,1261,4,974050867
2537,908,5,974053779
2537,3301,4,974052451
2537,2949,4,974054706
2537,1079,4,974050614
2537,1207,5,974053630
2537,2395,4,974055422
2537,1500,4,974051177
2537,356,5,974051177
2537,1080,4,974050663
2537,2359,4,974051404
2537,508,4,974055558
2537,3543,4,974050615
2538,1198,5,974050070
2539,2000,4,974045842
2539,858,4,974045686
2539,260,4,974045553
2539,1610,5,974045787
2539,589,5,974045719
2539,3703,4,974045816
2539,1221,4,974045686
2540,469,4,974047917
2540,2424,5,974048422
2540,3709,4,974048735
2540,1589,5,974047720
2540,3258,4,974048202
2540,2333,4,974046282
2540,1711,4,974047511
2540,593,4,974046059
2540,3255,4,974046604
2540,25,4,974046526
2540,1923,4,974047872
2540,436,4,974048283
2540,802,5,974047104
2540,1799,4,974048140
2540,1047,4,974047222
2540,1183,5,974046845
2540,2002,4,974048638
2540,248,4,974048051
2540,1641,5,974047319
2540,414,4,974048603
2541,1353,4,974048851
2541,93,4,974047943
2541,248,4,974047218
2541,1265,4,974045921
2541,374,4,974047830
2541,62,4,974044405
2541,195,4,974046954
2541,2375,4,974045571
2541,743,4,974047830
2541,2469,4,974045394
2541,2791,4,974045008
2541,1556,4,974049014
2541,691,5,974047752
2541,1135,4,974045362
2541,2797,5,974045255
2541,2796,4,974045501
2541,2111,4,974045362
2541,2301,4,974045536
2541,207,5,974048900
2542,3287,4,974044265
2543,2028,4,974043598
2543,597,5,974043598
2543,3147,4,974044083
2543,1193,5,974043819
2544,2511,4,974049672
2544,2359,4,978970680
2544,2657,4,974040873
2544,3735,4,974049354
2544,2000,4,978822845
2544,2076,4,974050238
2544,799,4,1024887889
2544,1212,5,974041258
2544,1258,4,978822815
2544,1206,4,974041479
2544,150,4,974050008
2544,3196,4,974049950
2544,861,4,974050391
2544,1303,5,974049502
2544,1585,4,978822169
2544,3917,4,974040848
2544,1952,4,974041732
2544,1132,4,978970731
2544,3424,4,978822646
2544,914,5,978823054
2544,3347,4,990395738
2544,2248,4,990395379
2544,2132,5,974050088
2544,1694,4,978822406
2544,1747,4,978822907
2544,1198,4,974040441
2544,2724,5,990395976
2544,898,5,974049281
2544,1179,4,974041696
2544,1394,5,978822512
2544,1276,4,974049470
2544,1231,4,974049317
2544,1935,4,978822933
2544,3685,4,974050238
2544,3789,4,974049113
2544,2997,4,974041575
2544,714,4,1017439935
2544,1272,5,978822646
2544,3727,4,974049254
2544,3158,4,981150263
2544,1238,4,974050261
2544,2186,5,974041509
2544,1080,4,974049502
2544,446,5,974049558
2544,1961,4,974050286
2544,1719,4,1017440928
2544,2677,4,974041509
2544,2406,4,1024619359
2544,3467,4,974041732
2544,3613,4,978970939
2544,2396,4,974041645
2544,1131,4,978822406
2544,2355,4,978971044
2545,3148,5,974040981
2545,2870,5,974040222
2545,1307,4,974258439
2545,527,5,974125387
2545,3555,4,974041122
2545,1198,5,974257140
2545,3105,4,974125563
2546,260,4,974040685
2546,3926,4,974039931
2546,50,5,974040415
2546,296,5,974041088
2546,1952,4,974040821
2546,3928,5,974039931
2546,17,4,974040971
2546,1208,4,974041198
2546,920,5,974040971
2546,969,4,974041088
2547,955,4,974040438
2547,3468,4,974040146
2547,1036,4,989459557
2547,3683,4,974039924
2547,527,5,974039281
2547,2064,4,989459331
2547,2028,4,974040365
2547,920,5,974040317
2547,3011,4,974040365
2547,17,5,974040406
2547,922,5,974039924
2547,908,5,974039364
2547,951,4,989459195
2547,1945,5,989459350
2547,898,5,974040386
2547,1247,4,974040317
2547,950,5,974040294
2548,3203,5,974036275
2548,2762,5,974036515
2548,3114,5,974036560
2549,2006,5,974034177
2550,2949,5,974030011
2550,1204,4,974030123
2550,1210,5,974029662
2550,1254,4,974030123
2550,1240,4,974030044
2550,1198,4,974030011
2550,1193,4,974030525
2550,3365,4,974031000
2551,2193,4,974015073
2552,500,4,973999094
2552,1036,4,973999555
2552,480,4,973998771
2552,1961,4,973999575
2552,3448,5,973999758
2553,1047,4,973998180
2553,593,5,973998025
2554,3185,5,973998860
2554,1914,5,973997299
2554,1300,5,973997801
2554,2396,5,973998145
2555,541,5,973996276
2555,2291,4,973997684
2555,2000,4,973998181
2555,908,4,973996740
2555,969,4,973997121
2555,1097,4,973997316
2555,1301,4,973997536
2555,1206,4,973997121
2555,750,4,973996307
2556,3735,4,973995116
2556,1834,4,973992981
2556,3567,4,973993504
2556,2725,5,973993107
2556,2943,4,973993026
2556,1175,4,973993107
2557,1271,4,973991502
2557,3418,5,974448124
2557,381,4,973990531
2557,527,4,974447943
2557,2843,5,973990685
2558,317,4,973989749
2558,1270,5,973989989
2558,260,4,973989535
2558,2046,4,973990859
2558,2699,4,973991295
2559,628,4,973990577
2559,1036,5,973989271
2559,3408,4,973988623
2559,597,4,973991140
2559,2002,4,973988244
2559,1923,5,973991276
2559,1270,5,973990370
2559,590,4,973989372
2559,1,4,973991140
2559,991,5,973990985
2559,1377,4,974598694
2559,1097,4,973990001
2559,2054,4,973990060
2559,1459,4,974598450
2559,260,5,973989218
2559,2058,4,973990693
2559,2193,4,973989419
2559,2006,4,973989397
2559,1196,5,973989345
2560,318,5,973988983
2560,3100,4,973988924
2560,1393,5,973989474
2560,266,5,973989608
2560,590,5,973989319
2561,1304,4,978816184
2561,1923,4,973983089
2561,1914,5,973982659
2561,1265,5,974596831
2561,39,5,973982908
2561,858,4,973982172
2561,1961,4,973981992
2561,3362,4,978816149
2562,1918,5,973980528
2562,1097,4,973981416
2562,2054,4,973981974
2562,50,4,973980047
2562,2278,4,973980473
2562,589,4,973981462
2562,1270,5,973981462
2562,2033,5,973982736
2562,1033,4,973982736
2562,1876,5,973982024
2562,172,4,973982313
2562,316,5,973982130
2562,3213,4,973982411
2562,2804,5,973981137
2562,527,4,973980975
2563,1704,4,973971425
2563,593,4,973970703
2564,1883,5,973970709
2564,3256,4,973969656
2564,2000,4,973969856
2564,1036,4,973969543
2564,3418,4,973971464
2564,292,4,973971295
2564,648,4,973971390
2564,2002,4,973969708
2564,3361,4,973969818
2564,914,4,973970123
2564,11,5,973971583
2564,2762,4,973971042
2565,300,4,973972205
2565,1356,4,973974041
2565,2378,4,973971941
2565,719,4,973970776
2565,3897,5,973965388
2565,3100,5,973972460
2565,1270,5,973965737
2565,2524,4,973974847
2565,2174,4,973977089
2565,3471,4,973966777
2565,3751,4,996352932
2565,3214,4,973965415
2565,3552,4,973966467
2565,480,4,973969618
2565,2433,4,973966730
2565,3408,4,973967575
2565,2473,4,973973830
2565,2470,4,973966967
2565,2875,5,973973753
2565,435,5,973966875
2565,2240,4,973970865
2565,1042,4,973974552
2565,2269,4,973969381
2565,282,5,973971017
2565,3176,4,973974402
2565,2683,4,973977038
2565,376,4,973972460
2565,2294,5,973965550
2565,2406,4,973972565
2565,1271,5,973968346
2565,2371,4,973968168
2565,2797,5,973965996
2565,2028,5,973972749
2565,318,5,973972975
2565,3156,5,996352851
2566,1210,4,973965279
2566,2628,4,973964400
2566,1097,5,973964166
2566,1951,4,1007366211
2566,2571,5,973964166
2566,3147,4,1007363945
2566,969,4,973965279
2566,2797,4,1007365842
2566,485,4,973966051
2566,3671,4,1007365859
2566,317,4,973966644
2566,2028,4,973965191
2566,3175,4,973964190
2566,208,4,973965948
2566,1028,5,973967105
2566,3552,5,1007365896
2567,2391,4,973960303
2567,1089,5,973960258
2567,3396,4,973959763
2567,923,5,973960584
2567,2064,4,973960007
2567,539,4,973961583
