userId,movieId,rating,timestamp
427,68347,4.5,1256226826
427,68157,4.0,1262228528
427,68838,4.0,1262228546
427,72720,4.0,1262228620
427,70286,4.0,1262977565
427,71579,4.5,1263310897
427,71462,4.5,1263310917
427,69458,4.5,1263310958
427,72011,5.0,1265906220
427,91673,5.0,1346207499
427,90428,5.0,1346207554
427,103624,4.5,1381617789
427,103137,4.5,1382283005
427,106100,4.0,1386874965
427,106438,4.5,1387728917
427,106916,4.0,1388964642
427,106696,4.0,1389310515
427,111622,4.0,1409437538
427,109374,4.0,1409437972
427,114028,4.0,1415901733
428,2700,4.5,1304141079
428,76251,5.0,1304141094
428,1259,4.5,1304141199
428,35836,4.0,1304141202
428,85414,5.0,1304141215
428,48385,5.0,1304141255
428,5618,5.0,1304141257
428,70286,4.0,1304141260
428,1222,5.0,1304141286
428,51127,4.5,1304141351
428,44633,5.0,1304141893
428,6440,4.5,1304142199
428,16,5.0,1304142362
428,1080,5.0,1304142495
428,1732,5.0,1304142504
428,4822,5.0,1304175134
428,26729,4.0,1304175163
428,1237,4.5,1304175433
428,6807,4.5,1304175669
428,34338,5.0,1304225383
429,593,4.0,1238952027
430,858,4.5,1172908454
430,1210,5.0,1172908475
430,380,5.0,1172908481
430,26915,4.5,1172908485
430,349,4.5,1172908489
430,33794,5.0,1172908493
430,1073,4.0,1172908513
430,1265,5.0,1172908516
430,1193,4.5,1172908562
430,364,5.0,1172908572
430,597,4.0,1172908574
430,45722,4.0,1172908591
430,1270,4.5,1172908600
430,500,4.0,1172908623
430,480,4.0,1172908639
430,231,5.0,1172908653
430,1580,5.0,1172908672
430,2797,4.5,1172908701
430,1214,4.0,1172908713
430,2683,4.5,1172908720
430,2916,5.0,1172908724
430,2706,4.0,1172908728
430,8622,4.0,1172908757
430,5349,4.0,1172908764
430,8961,5.0,1172908771
430,1291,4.0,1172908809
430,587,4.0,1172908831
430,292,5.0,1172908834
430,253,5.0,1172908857
430,733,4.0,1172908861
430,2174,4.0,1172908972
430,1,4.0,1172908978
430,367,4.0,1172908988
430,1393,4.5,1172909031
430,49272,5.0,1172909059
430,648,4.5,1172909071
430,30793,4.5,1172909114
430,21,5.0,1172909126
430,357,4.0,1172909132
430,141,4.0,1172909136
430,3948,4.5,1172909189
430,2291,5.0,1172909202
430,1704,4.5,1172909209
431,2908,5.0,1165547981
431,247,4.0,1165548015
431,6874,4.0,1165548044
431,6776,5.0,1165548051
431,1103,5.0,1165548069
431,223,5.0,1165548086
431,36517,5.0,1165548095
431,1912,4.0,1165548134
431,41,5.0,1165548141
431,8958,4.0,1165548143
431,4995,4.0,1165548170
431,3967,5.0,1165548172
431,2020,4.0,1165548187
431,1466,5.0,1165548191
431,1635,5.0,1165548208
431,17,5.0,1165548246
431,40583,5.0,1165548259
431,356,4.5,1165548284
431,5135,4.5,1165548315
431,1956,4.5,1165548378
431,6953,4.0,1165548425
431,150,4.0,1165548458
431,30812,5.0,1165548464
431,5812,4.5,1165548480
431,1411,5.0,1165548507
431,2863,4.0,1165548515
431,1357,4.0,1165548562
431,37733,4.5,1165548611
431,3916,4.0,1165548638
431,2396,5.0,1165548643
431,215,5.0,1165548709
431,1097,5.0,1165548753
431,2291,5.0,1165548755
431,4846,4.0,1165548779
431,1955,4.0,1165548787
431,497,5.0,1165548800
431,7386,4.5,1165548823
431,42004,5.0,1165548828
431,6218,5.0,1165548843
431,1302,4.0,1165548856
431,1188,4.5,1165548882
431,2797,4.5,1165548899
432,7153,5.0,1138382935
432,1136,4.5,1138382960
432,1517,4.5,1138385042
432,2683,4.5,1138385049
432,356,4.0,1271227565
432,318,5.0,1271227572
432,150,4.5,1271227581
432,1,5.0,1271227588
432,780,5.0,1271227591
432,68157,5.0,1271227668
432,48780,5.0,1271227689
433,300,4.0,1417930730
433,1225,4.0,1417930734
433,2011,4.0,1417930754
433,1079,4.0,1417930757
433,16,4.5,1417930766
433,4878,4.0,1417930782
433,2700,4.0,1417930810
433,235,4.5,1417930826
433,3052,4.5,1417930838
433,555,4.5,1417930860
433,2712,5.0,1417930862
433,6711,4.0,1417930877
433,8636,4.0,1417930892
433,1201,5.0,1417930916
433,1266,4.0,1417930921
433,2657,4.0,1417930925
433,2395,4.5,1417930933
433,1673,5.0,1417930938
433,1358,4.5,1417930940
433,2804,4.0,1417931200
433,96829,4.0,1417931275
433,1203,5.0,1417931280
433,109487,4.5,1417931287
434,497,4.0,886376394
434,431,4.0,886376444
434,272,4.0,886376510
434,280,4.0,886376510
434,1203,4.0,886376510
434,412,4.0,886376570
434,1096,4.0,886376613
434,1244,4.0,886376613
434,1285,4.0,886376613
434,1292,4.0,886376613
434,534,4.0,886376866
434,589,4.0,886376866
434,1221,5.0,886376866
434,1256,5.0,886376866
434,1645,4.0,889301913
434,1719,5.0,889301913
434,1729,4.0,889301971
434,1057,4.0,889302146
434,1693,5.0,889302203
434,1050,5.0,889302802
434,986,4.0,895845222
434,1875,4.0,910599108
434,1732,4.0,910599611
434,1670,4.0,910599803
434,1834,4.0,910599803
434,2952,4.0,910599852
434,1641,4.0,910599899
434,2108,4.0,910599899
435,1080,4.0,891508440
435,1175,4.0,891508487
435,32,5.0,891508567
435,593,4.0,891508567
436,1251,5.0,941457995
436,1940,4.0,941458052
436,2067,4.0,941458052
436,58,4.0,941458109
436,1203,5.0,941458109
436,1939,5.0,941458109
436,1183,4.0,941458179
436,4424,5.0,941458179
436,334,4.0,941458348
436,1955,4.0,941458348
437,551,4.0,831692252
437,364,5.0,831692485
437,1,4.0,831693610
438,51662,4.0,1472551032
438,1682,4.5,1472551045
438,112552,4.5,1472551083
438,106766,4.0,1472551097
439,2000,4.0,1041115139
439,3868,4.0,1041115163
439,4571,4.0,1041115163
439,3072,4.0,1041115188
439,2144,4.0,1041115244
439,2141,4.0,1041115283
439,1081,4.0,1041115325
439,4489,4.0,1041115325
439,2133,4.0,1041115346
439,2369,4.0,1041115375
439,2469,4.0,1041115397
439,3911,4.0,1041115479
439,4027,4.0,1041115479
439,3317,4.0,1041115499
439,4963,4.0,1041115499
439,4979,4.0,1041115516
439,3556,4.0,1041115541
439,4722,4.0,1041115660
439,4015,4.0,1041115744
440,474,4.0,835337447
440,485,4.0,835337573
440,370,4.0,835337586
440,491,5.0,835337598
440,466,4.0,835337608
441,345,4.5,1079561964
441,164,4.5,1079562066
441,541,4.0,1079562098
441,3897,4.0,1079562397
441,5446,4.0,1079562412
441,5989,4.0,1079562416
441,5876,4.5,1079562430
441,4995,4.5,1079562473
441,6874,4.0,1084312918
441,4008,4.0,1084313000
441,2067,4.0,1084313007
441,1094,4.0,1084313016
441,1262,4.0,1084313034
441,1242,4.0,1084313046
441,1208,4.0,1084313048
441,7303,4.0,1084313053
442,1307,5.0,1227969136
442,2706,4.5,1227969139
442,2,4.0,1227969149
442,1387,4.0,1227969164
442,1968,5.0,1227969171
442,2918,5.0,1227969176
442,474,4.0,1227969200
442,1220,4.5,1227969212
442,2174,4.5,1227969220
442,1080,5.0,1227969230
442,2797,4.5,1227969235
442,2115,5.0,1227969240
442,104,4.5,1227969247
442,4963,4.5,1227969278
442,2791,4.5,1227969281
442,266,4.5,1227969287
442,16,4.5,1227969295
442,1485,4.5,1227969307
442,4995,4.5,1227969319
442,2000,4.5,1227969327
442,4027,4.5,1227969336
442,4022,4.5,1227969346
442,553,5.0,1227969354
442,1380,4.5,1227969374
442,3,4.5,1227969381
442,3977,4.0,1227969391
442,1394,5.0,1227969403
442,6874,4.5,1227969409
442,3948,4.5,1227969452
442,1552,4.5,1227969465
442,1035,4.5,1227969471
442,6936,4.5,1227969637
442,52245,4.0,1227969644
442,43869,4.0,1227969651
442,46970,4.0,1227969657
442,59315,5.0,1230175688
442,32587,4.0,1230175903
442,2959,4.5,1230177781
442,2398,4.5,1230227401
442,64114,4.5,1234059992
442,3421,4.5,1234061412
443,27660,4.0,1427775501
443,6857,4.5,1427775513
443,85179,5.0,1427775515
443,57504,5.0,1427775519
443,541,5.0,1427775555
443,48394,5.0,1427775557
443,1136,5.0,1427775558
443,104841,4.5,1427775561
444,3963,4.0,975088533
444,3967,4.0,975088533
444,3969,4.0,975088533
445,356,5.0,1360005908
445,318,5.0,1360005921
446,68954,4.0,1436621300
446,8644,4.5,1436621492
446,63992,4.5,1436621553
446,120466,4.5,1436621570
446,115713,5.0,1436621602
447,25,4.0,832493175
447,36,4.0,832493175
447,608,4.0,832493280
447,454,4.0,832493411
448,7153,5.0,1444761813
448,4993,5.0,1444761817
448,5952,4.0,1444761818
448,1198,5.0,1444761821
449,380,4.0,836908387
449,590,5.0,836908387
449,592,5.0,836908387
449,32,4.0,836927059
449,62,4.0,836927059
450,148372,5.0,1475737053
450,64660,5.0,1475737055
450,115122,4.0,1475737068
450,1732,4.5,1475737106
450,1089,5.0,1475737107
450,2542,4.5,1475737111
450,1298,5.0,1475737120
450,2318,5.0,1475737121
450,2076,5.0,1475737127
450,4226,5.0,1475737165
450,4306,4.0,1475737174
450,58559,4.5,1475737176
450,4886,4.0,1475737183
450,5445,4.0,1475737187
450,4963,5.0,1475737189
450,4995,4.5,1475737195
450,5989,4.5,1475737197
450,4011,5.0,1475737199
450,4027,5.0,1475737199
450,3910,5.0,1475737250
451,246,5.0,980447386
451,1192,5.0,980447386
451,581,5.0,980447432
451,1189,4.0,980447432
451,3007,5.0,980447432
451,1865,4.0,980447472
451,206,4.0,980447536
452,34,4.0,1067732233
452,2757,4.0,1067732247
452,5878,4.0,1067732279
452,5225,4.0,1067732284
452,6440,4.0,1067732300
452,2966,4.0,1067732304
452,1947,5.0,1067732311
452,3871,4.0,1067732316
452,4378,4.0,1067732338
452,904,4.0,1067732357
452,1945,4.0,1067732375
452,3467,4.0,1077114298
452,932,4.5,1077114316
452,6561,4.0,1077114324
452,3738,4.0,1077114356
452,6993,4.0,1077114379
452,6413,4.0,1077114389
452,3174,4.5,1077114561
452,2144,4.0,1077114605
452,1186,4.0,1077114624
452,5152,4.0,1077114724
452,4464,4.0,1077114739
452,4359,4.0,1077114760
452,3844,4.0,1077114768
452,3469,4.5,1077114780
452,3668,4.5,1077114783
452,3167,4.5,1077114810
452,1111,5.0,1077114933
452,6832,4.0,1077114974
452,229,4.0,1077114985
452,6787,5.0,1077115004
452,6299,5.0,1077115021
452,5544,4.5,1077115081
452,5073,4.0,1077115119
452,5021,4.0,1077115132
452,4537,4.5,1077115145
452,5238,4.5,1077115487
452,1219,4.5,1077115642
452,1423,4.5,1077115657
452,1124,4.0,1077115697
452,31035,4.5,1112044704
452,6870,4.0,1112044787
452,5008,4.0,1112044801
452,8147,4.0,1112045081
452,7572,4.0,1112045084
452,6963,4.0,1112045101
452,8753,4.0,1112045210
452,6016,4.0,1133734637
452,8228,5.0,1133734650
452,4171,4.0,1133734654
452,7493,4.0,1133734796
452,30749,4.0,1133734809
452,8191,4.5,1133734813
452,6777,4.0,1133734828
452,7698,4.5,1133734835
452,3609,4.5,1133734867
452,7139,4.0,1133734874
452,6377,4.0,1133734908
452,7160,4.0,1133734939
452,6170,4.0,1133734978
452,8958,4.0,1133735037
452,5989,4.0,1133735049
452,5954,4.0,1133735062
452,5747,4.5,1133735090
452,6101,4.0,1133735113
452,7285,4.0,1133735134
452,5782,4.0,1133735161
452,8128,4.5,1133735176
452,7215,4.5,1133735192
452,8622,4.0,1133735196
452,5446,4.0,1133735217
452,6218,4.0,1133735295
452,1810,4.0,1133735337
452,1029,4.0,1133735349
452,8981,4.0,1133735371
452,7137,4.5,1133735429
452,2664,4.0,1133735545
452,949,4.5,1133735550
452,778,4.0,1133735586
452,1245,4.0,1133735730
452,26084,4.0,1133735737
452,4218,4.0,1133735752
452,800,4.0,1133735839
452,7096,5.0,1133735892
452,1256,4.0,1133736014
452,40819,4.0,1151810329
452,39292,5.0,1151810345
452,8784,4.5,1151810512
452,5995,4.0,1151810825
452,37741,4.5,1151810920
452,39183,4.5,1151810945
452,5945,4.0,1151811014
452,6539,4.0,1151811049
452,6890,4.0,1151811081
452,6337,4.0,1151811100
452,41569,4.0,1151811163
452,6790,4.0,1151811205
452,8987,4.0,1151811322
452,5502,4.0,1151811524
453,44,4.0,994622468
453,153,5.0,994622468
453,303,4.0,994622486
453,1801,5.0,994622529
453,1562,4.0,994622627
453,1681,4.0,994622648
453,3753,4.0,994622751
453,3996,5.0,994622751
453,4025,4.0,994622783
454,79132,5.0,1463382582
454,1089,5.0,1463382590
454,5995,5.0,1463382592
454,1201,5.0,1463382594
454,608,5.0,1463382596
455,344,4.5,1110395610
455,736,4.0,1110395653
455,47,4.5,1110395657
456,44191,5.0,1432308597
456,107081,4.5,1432308937
456,106762,4.0,1432308943
456,2692,4.0,1432309001
456,73017,4.0,1432331631
456,91529,4.0,1432331743
456,31658,4.0,1432332023
456,106471,5.0,1432332106
456,6350,4.0,1432332110
457,1252,4.0,1471385869
457,6620,4.0,1471385900
457,6711,4.0,1471385911
457,3039,4.0,1471385948
457,3556,4.0,1471386029
457,216,4.0,1471386037
457,1305,4.0,1471386545
457,2231,4.0,1471386554
457,108727,4.0,1471386738
457,108981,4.0,1471386746
457,431,4.0,1471386891
457,175,4.5,1471386974
457,102684,4.0,1471387313
457,1095,4.0,1471388375
457,1060,4.0,1471388838
457,7802,4.0,1471388989
458,2716,4.0,1365115990
458,454,4.0,1365116028
458,1961,5.0,1365116047
458,3793,4.0,1365116068
458,1221,4.0,1365116078
458,2706,4.0,1365116157
458,1206,4.0,1365116162
458,6539,4.0,1365116169
459,788,5.0,859210761
459,14,4.0,859210803
459,628,4.0,859210803
459,1356,4.0,859210803
460,3707,4.0,1072838310
460,2405,4.0,1072838390
460,5460,4.0,1072838395
460,3791,4.0,1072838446
460,4660,4.5,1072838486
460,585,4.0,1072838640
460,1959,4.0,1072838753
460,1081,4.0,1072838757
460,1380,4.5,1072838778
460,497,5.0,1072838843
460,899,5.0,1072838860
460,898,5.0,1072838911
460,911,4.0,1072838953
460,3505,4.5,1072838964
460,2707,4.0,1072838996
460,2318,4.0,1072839020
460,4029,4.5,1072839031
460,4816,4.0,1072839060
460,3624,4.0,1072839072
460,4447,4.0,1072839086
460,3882,4.0,1072839097
460,1177,4.0,1072839118
460,5013,4.5,1072839146
460,595,4.0,1072839194
460,4232,4.0,1072839207
460,5505,4.0,1072839225
460,357,5.0,1072839259
460,908,4.0,1072839318
460,912,5.0,1072839331
460,954,4.0,1072839340
460,1247,5.0,1072839347
460,3359,4.0,1072839361
460,919,4.0,1072839367
460,6296,4.0,1072839374
460,1304,4.0,1072839440
461,2115,4.0,1091958871
461,2700,4.5,1091958886
461,3751,4.0,1091958924
461,4027,4.0,1091959026
461,2502,4.0,1091959050
461,3418,4.0,1091959062
461,745,4.0,1091959126
461,5952,4.5,1091959162
461,5349,4.0,1091959178
461,1912,4.5,1091959238
461,1042,4.0,1091959251
461,1249,4.0,1091959257
461,1287,4.0,1091959281
461,2005,4.0,1091959402
461,720,4.0,1091959466
461,4308,4.0,1091959575
461,1347,4.0,1091959693
461,1175,4.0,1091959780
461,1223,4.0,1091959821
461,1257,4.0,1091959921
461,6377,4.5,1093224378
461,8636,4.5,1093225013
461,8798,4.5,1093225028
461,8874,4.0,1096527369
461,34405,4.0,1130133839
461,33794,4.0,1130133848
461,8961,4.5,1130133852
461,5782,4.0,1130133861
461,38038,4.5,1130133875
461,35836,4.0,1130133883
461,41569,4.0,1150091757
461,40815,4.5,1150092124
461,8368,4.5,1150092449
462,141,4.0,1115312652
462,1517,5.0,1115312673
462,104,4.5,1115312685
463,587,4.0,1050499745
463,736,4.0,1050499784
463,5970,4.0,1050499811
463,4034,5.0,1051210069
463,4903,4.0,1051210226
463,3967,4.0,1051210278
463,4308,5.0,1051210311
463,3751,4.0,1051210336
463,5816,4.0,1051210336
463,3952,4.0,1051210386
463,4880,4.0,1051210386
463,3408,4.0,1051210420
463,3578,5.0,1051210542
463,4036,4.0,1051210571
463,5265,4.0,1051214785
463,5812,4.0,1051550788
463,2391,4.0,1051643189
463,628,4.0,1051643257
463,490,4.0,1051643301
463,1092,4.0,1051643302
463,1343,4.0,1051643331
463,2138,4.0,1051643648
463,2622,4.0,1051643711
463,1231,4.0,1051711318
463,2804,5.0,1051711318
463,1957,4.0,1051711334
463,541,4.0,1051711344
463,1962,4.0,1051711354
463,2791,4.0,1051711442
463,4007,4.0,1051711521
463,2795,4.0,1051711545
463,3210,4.0,1051711545
463,3412,4.0,1051711615
463,1246,4.0,1051711660
463,4128,4.0,1051711682
463,2001,4.0,1051711789
463,4478,4.0,1051711789
463,3844,4.0,1051711806
463,2371,4.0,1051711851
463,2989,4.0,1051711882
463,4508,4.0,1051711932
463,1347,4.0,1051712004
463,5237,4.0,1051712004
463,3693,4.0,1051712050
463,2403,4.0,1051712122
463,1378,4.0,1051712195
463,2378,4.0,1051712195
463,2513,4.0,1051712426
463,1587,4.0,1051712437
464,257,5.0,829912558
464,260,5.0,829912558
464,262,5.0,829912558
464,296,5.0,829912558
464,339,5.0,829912558
464,380,4.0,829912558
465,2959,5.0,1170653589
465,858,5.0,1170653592
465,4896,4.5,1170653605
465,27706,4.0,1170653646
465,661,4.0,1170653770
466,296,4.0,945232550
466,953,5.0,945232758
466,3037,4.0,945232758
466,1200,5.0,945232987
466,1784,4.0,945233032
466,1242,5.0,945233281
466,1947,5.0,945233333
466,2918,5.0,945317053
466,1408,5.0,945317086
466,2797,5.0,945317111
466,500,4.0,945317187
466,2427,4.0,945317187
466,848,4.0,945317247
466,586,4.0,945317291
466,333,4.0,945317313
466,1288,4.0,945836302
466,1663,4.0,945836436
466,1220,4.0,945836527
466,2746,5.0,945836527
466,2003,4.0,945836576
466,2736,4.0,945836604
466,2405,4.0,945836657
466,2506,4.0,947735412
466,2324,4.0,948124791
466,3176,4.0,948339694
466,2723,4.0,948339736
466,2693,4.0,949377501
466,2599,4.0,949377543
467,1537,4.0,942047345
467,2168,4.0,942047345
467,2942,5.0,942047378
467,1236,4.0,942756581
467,2599,4.0,943804714
467,2997,4.0,943804760
467,3125,5.0,945642255
467,3079,4.0,945642308
467,3083,4.0,945642308
467,1584,5.0,945642825
468,1263,4.0,1296198036
468,4881,4.0,1296198105
468,72226,4.0,1296198125
468,71464,4.0,1296198265
468,968,4.0,1296198267
468,2313,4.0,1296198544
468,1955,4.0,1296198558
468,25752,4.0,1296199151
468,44633,4.0,1296199193
468,50259,4.0,1296199327
468,57972,4.0,1296199626
468,67504,5.0,1296199673
468,5059,4.5,1296199697
468,31549,4.0,1296199722
468,66019,4.0,1296199726
468,71650,4.0,1296199733
468,2303,4.5,1296199803
468,26313,4.0,1296199809
468,30723,4.0,1296199813
468,3140,4.0,1296199854
468,80599,4.5,1296199868
468,83411,5.0,1296199870
468,83318,5.0,1296199871
468,83359,5.0,1296199873
468,77455,4.0,1296201066
468,2857,4.0,1296201104
468,51044,4.0,1296201121
468,44761,4.0,1296201618
468,3429,4.0,1296201912
468,82459,4.0,1296202070
468,6780,4.0,1296202520
468,5914,4.5,1296202530
468,3468,4.0,1296202882
468,954,4.0,1296202951
468,1464,4.0,1296203038
468,2747,4.0,1296203142
468,6380,4.0,1296203218
468,3152,4.0,1296203349
468,8838,4.0,1296203437
468,3676,4.5,1296204007
469,170,4.5,1282471428
469,1093,5.0,1282471432
469,555,4.5,1282471649
470,3221,4.0,1234090094
470,1554,4.0,1234090134
470,1284,4.0,1234090290
470,3521,4.0,1234090931
471,5669,4.0,1239745443
471,26007,4.5,1239745513
471,51662,4.0,1239745570
471,6990,4.0,1239745654
471,1610,4.0,1239746081
471,7573,4.0,1239746091
471,5479,4.0,1239746405
471,1219,4.0,1239746697
471,3849,4.0,1239746832
471,1032,4.0,1239748285
471,8404,4.0,1239748611
471,4005,4.0,1239994806
471,4223,4.5,1239995095
471,8493,4.0,1239997936
471,6242,4.0,1240526829
471,69644,4.5,1251234352
471,39446,4.0,1251234851
471,54272,4.0,1251743437
471,66317,4.0,1256074834
471,10,4.5,1257634439
472,5401,4.0,1026887149
472,5417,4.0,1026887149
472,5444,4.0,1026887149
472,5617,4.0,1037746889
472,6003,5.0,1047765772
472,6042,4.0,1047765773
472,6062,5.0,1047765773
472,2627,5.0,1047765891
472,443,4.0,1047765919
472,6032,4.0,1050100843
472,5292,4.0,1050100913
472,5991,4.0,1050100913
472,6218,4.0,1050101331
472,6947,5.0,1075915483
472,6942,4.0,1075915498
472,6773,4.5,1075915525
472,7084,4.0,1075915578
472,6377,4.0,1075915586
472,6807,4.0,1075915598
472,6440,4.5,1075915657
472,5914,4.0,1075915707
472,6368,4.5,1075915722
472,3539,4.5,1075915732
472,6331,4.5,1075915769
472,69,4.5,1075915788
472,6993,4.5,1075915796
472,6711,4.5,1075915818
472,1196,4.5,1075915845
472,5902,4.5,1075915870
472,920,4.5,1075915883
472,1223,4.0,1075915905
472,6188,4.5,1075915920
472,4278,4.5,1075915933
472,1310,4.5,1075915968
472,1964,4.5,1075915973
472,942,4.5,1075915978
472,2648,4.5,1075916008
472,785,4.5,1075916020
472,2186,4.0,1075916035
472,6787,4.5,1156728101
472,7587,4.0,1156728112
472,37741,4.5,1156728120
472,8228,4.5,1156728124
472,6620,4.0,1156728234
472,26425,4.5,1156728243
472,38038,4.0,1156728252
472,8949,4.0,1156728270
472,6987,4.0,1156728350
472,1348,4.0,1156728353
472,1333,4.5,1156728373
472,2160,4.5,1156728377
472,1997,4.5,1156728380
472,3499,4.0,1156728385
472,1201,4.5,1156728545
472,4327,4.0,1156728549
472,6461,5.0,1156728563
472,3508,5.0,1156728567
472,6016,4.0,1156728740
472,377,4.0,1156728929
472,5299,4.0,1156728975
472,7013,4.5,1157386833
472,8042,4.0,1157512059
472,1245,4.0,1157512094
472,33639,4.5,1157512317
472,6979,4.0,1157512376
472,3702,4.5,1157512384
472,44191,4.0,1157512402
472,4349,4.5,1158605059
472,3506,4.5,1158605135
472,44761,4.0,1158605391
472,26172,4.0,1162244155
472,2944,4.0,1162244200
472,4855,4.0,1162244202
472,2947,4.0,1162244221
472,2948,4.0,1162244228
472,2949,4.5,1162244239
472,1321,4.5,1162244245
472,7802,4.5,1162244323
472,5899,4.0,1162244329
472,43396,4.0,1162244387
472,7771,5.0,1162244476
472,4826,4.0,1162244490
472,3342,4.0,1162244493
472,211,4.0,1162244498
472,1099,4.0,1162244502
472,32632,4.0,1162244518
472,4440,4.0,1162244525
472,1960,4.5,1162244543
472,3246,4.0,1162244548
472,6662,4.5,1162244652
472,4262,5.0,1162244886
472,46850,4.5,1164753203
472,45950,4.5,1164753215
472,45728,4.0,1164753219
472,46967,4.0,1164753270
472,5932,4.5,1164753473
472,49272,4.0,1165517959
472,48738,4.0,1165517980
472,26729,5.0,1168889546
472,50068,4.0,1170954729
472,47423,4.0,1172530523
472,46322,4.5,1172530550
472,47997,4.0,1172530800
472,32582,4.0,1172531111
472,5618,5.0,1172531135
472,5995,4.0,1172531312
472,5446,4.0,1172531320
472,49132,4.0,1172956890
472,5825,4.0,1172956897
473,58559,5.0,1425645521
473,1954,4.0,1425645585
473,79091,4.5,1425645588
473,68157,5.0,1425645591
473,86548,5.0,1425645627
473,99114,5.0,1425645643
473,90430,5.0,1425645651
473,88163,5.0,1425668726
