userId,movieId,rating,timestamp
146885,1028,4.0,1317397173
146885,4881,4.0,1317648336
146885,6433,4.0,1317671421
146885,7043,4.0,1324928939
146885,1201,4.0,1324929209
146885,6934,4.0,1324929439
146885,6365,4.0,1324929441
146885,2571,4.5,1324929443
146885,2360,4.0,1328214644
146885,2673,5.0,1328214708
146885,1,4.5,1328215026
146885,588,4.0,1328215047
146885,364,5.0,1328215076
146885,5952,4.0,1328215169
146885,586,4.0,1328215213
146885,7153,4.0,1328215222
146885,293,4.0,1328215285
146885,288,5.0,1328215289
146885,3114,4.0,1328215321
146885,2329,4.0,1328215347
146885,6377,4.0,1328215352
146885,2291,4.0,1328215357
146885,3147,4.0,1328215394
146885,594,5.0,1328215411
146885,2324,5.0,1328215453
146885,6773,4.5,1328287645
147116,5291,4.5,1445454772
147116,5618,4.0,1445454790
147116,296,4.0,1445454805
147116,73321,4.0,1445454906
147116,27773,5.0,1445623319
147116,103228,4.5,1445623436
147116,90249,4.5,1445623455
147116,47,5.0,1445623457
147116,253,5.0,1445623477
147116,91974,4.5,1445623532
147116,56782,4.5,1445623534
147179,515,4.0,962593725
147179,1396,4.0,962593756
147179,589,4.0,962593777
147179,2359,5.0,962593817
147179,2501,5.0,962593817
147179,474,4.0,962593843
147179,1466,4.0,962593843
147179,39,4.0,962593893
147179,3060,4.0,962593893
147179,3418,4.0,962593928
147179,230,4.0,962593953
147662,3117,4.0,1059890009
147662,5297,4.0,1059969635
147662,5637,5.0,1059969675
147662,125,5.0,1059969692
147662,6538,4.5,1061185437
147662,322,4.0,1061185441
147662,3481,5.0,1061185538
147662,2671,4.5,1061185561
147662,2732,5.0,1061185640
147662,6442,4.0,1061185817
147662,1365,5.0,1061185830
147662,3854,4.0,1061185947
147662,5881,4.0,1061185972
147662,6545,4.5,1062821219
147662,4738,4.0,1071036797
147662,36517,4.5,1126918481
147662,34437,4.5,1126918612
147662,5991,5.0,1126918727
147662,33649,4.0,1126919028
147662,34336,4.5,1126919095
147662,6765,4.0,1126919129
147662,5364,5.0,1126919151
147662,3044,4.0,1126919177
147662,8841,4.5,1126919207
147662,4844,5.0,1126919412
147662,6942,4.0,1126919797
147662,31410,4.0,1133315679
147662,8813,4.0,1133649857
147662,7020,5.0,1133649957
147662,506,5.0,1134705267
147662,31694,4.5,1139035402
147662,568,4.5,1139035426
147662,27721,5.0,1139035484
147662,39183,4.0,1139035528
147662,41285,4.5,1139035553
147662,41997,5.0,1139035897
147662,40583,4.0,1139035916
147662,5525,4.5,1139036188
147662,6552,5.0,1139036221
147662,5026,4.5,1139036257
147662,2563,4.5,1139036304
147662,2238,5.0,1139036432
147662,2239,5.0,1139036456
147662,5081,5.0,1139036570
147662,3395,4.5,1141701579
147662,43460,4.5,1141701743
147662,38886,4.5,1141701798
147662,37741,4.0,1141701836
147662,39292,4.5,1141701956
147662,42004,4.5,1141702185
147662,33166,4.0,1141702210
147662,42418,4.0,1141702300
147662,36276,4.0,1141702325
147662,7084,5.0,1183251154
147662,3728,4.5,1183251179
147662,26131,5.0,1183251197
147662,44555,5.0,1183251209
147662,48780,4.5,1184583274
147662,47610,4.5,1184583304
147662,59336,4.5,1214618317
147662,53123,5.0,1214618388
147662,26744,4.0,1214618396
147662,2997,5.0,1214618463
148414,3147,4.0,1366290254
148414,1246,4.0,1366290258
148414,64614,4.0,1375822505
148414,30749,4.0,1375822514
148414,364,4.5,1375822522
148414,6870,4.5,1375822549
148414,63082,4.5,1375822575
148414,4022,4.0,1375822607
148414,161,4.0,1375822633
148414,81845,4.0,1375823020
148414,89904,4.0,1375823096
148414,94070,4.0,1375823111
148414,98154,4.5,1375823129
148591,466,4.0,949267899
148591,216,4.0,949267924
148591,2111,4.0,949267924
148591,104,4.0,949267949
148591,370,4.0,949267949
148591,543,4.0,949267949
148591,2683,5.0,949267949
148591,3033,5.0,949268032
149373,919,4.0,1094140416
149373,509,4.0,1094140424
149373,1704,4.0,1094140443
149373,265,4.0,1094140519
149373,1304,4.0,1094140523
149373,58,4.0,1094140561
149373,923,4.0,1094140567
149373,1234,4.0,1094140585
149373,904,4.0,1094140611
149373,4993,4.0,1094140621
149429,471,4.0,858984862
149429,549,5.0,858984862
149429,1009,4.0,858984862
149429,588,4.0,858984914
149429,1088,4.0,858984939
149429,1101,4.0,858984961
149429,1080,4.0,858984992
149429,1268,4.0,858984992
149429,1298,5.0,858984992
149429,1135,4.0,858985032
149429,1236,5.0,858985105
149429,21,4.0,858985130
149429,1370,4.0,858985152
149429,937,4.0,858985230
149429,189,4.0,858985308
149429,110,4.0,858985602
149429,151,4.0,858985902
149429,312,4.0,858985964
149429,1036,4.0,860284083
149429,85,5.0,866068703
149429,1003,5.0,866068807
149429,608,4.0,867958795
149429,832,4.0,867959173
149429,1356,4.0,868998926
149429,1353,4.0,868999282
149729,212,5.0,837712367
149729,310,5.0,837712367
149729,484,5.0,837712367
149729,656,5.0,837712381
149729,719,5.0,837712640
149729,810,4.0,837712681
149729,333,5.0,837712941
149772,2571,4.0,1283176682
149772,68954,5.0,1283176762
149772,60069,4.5,1283176768
149772,541,4.0,1283176895
149772,69481,4.0,1283176924
149772,57669,4.5,1283176928
149772,70286,4.0,1283177007
149806,29,5.0,849011186
149806,482,4.0,849011206
149806,580,4.0,849011355
149806,1197,5.0,849011355
149806,741,5.0,849011385
149806,175,4.0,849011434
149806,198,4.0,849012009
149806,1356,4.0,849012032
149806,1059,4.0,849012044
149806,1073,5.0,849012057
149806,180,4.0,849012083
150462,5299,4.0,1047951729
150462,216,5.0,1047951783
150462,2694,5.0,1047951807
150462,104,5.0,1047951839
150462,3979,5.0,1047951884
150462,5449,5.0,1047951899
150462,4732,5.0,1047951964
150462,6156,5.0,1047952026
150462,6157,4.0,1047952026
150462,733,5.0,1047952093
150462,1580,4.0,1047952093
150462,5349,4.0,1047952093
150462,480,4.0,1047952125
151134,648,4.0,832575974
151239,1036,4.0,1169675711
151239,1393,4.0,1169675718
151239,208,4.0,1169675724
151239,1193,5.0,1169675738
151239,3948,4.0,1169675749
151239,1307,4.5,1169675773
151239,4979,4.5,1169675777
151239,2291,4.5,1169675799
151239,7147,4.5,1169675807
151239,1584,4.5,1169675814
151239,2502,4.5,1169675833
151239,25,4.5,1169675873
151239,33166,4.5,1169675885
151239,3753,4.0,1169675891
151239,541,4.5,1169675901
151239,36,4.0,1169675913
151239,40815,4.0,1169675922
151239,8784,4.5,1169675939
151239,62,4.0,1169675946
151239,48516,5.0,1169675956
151239,5502,4.0,1169675962
151239,34048,4.0,1169675966
151239,1573,4.5,1169675969
151239,5446,4.0,1169676035
151239,4027,4.0,1169676045
151239,30810,4.5,1169676065
151239,47122,4.0,1169676172
151239,4226,4.5,1171156611
151239,30749,4.5,1171156618
151239,8530,5.0,1171156637
151239,8014,5.0,1171156680
151239,6867,5.0,1171156683
151239,5995,5.0,1171156712
151239,4880,4.5,1171156763
151458,5377,4.0,1132095044
151458,8360,4.0,1132095147
151458,3967,4.0,1132095171
151458,1175,4.0,1132095234
151458,4848,4.0,1132095276
151458,7147,4.0,1132095378
151458,122886,5.0,1467570620
151458,134853,5.0,1467571031
151458,134130,4.0,1467571043
151458,112852,4.0,1467571054
151458,109487,4.0,1467571064
151458,58559,5.0,1467571073
151458,68358,4.0,1467571123
151458,115713,4.0,1467571168
151458,115617,4.0,1467571181
151458,112552,4.0,1467571195
151458,60069,5.0,1467571204
151458,91529,4.5,1467571216
151458,33794,4.0,1467571225
151458,68954,4.5,1467571249
151458,122904,4.0,1467571302
151458,92259,4.0,1467571312
151458,81845,4.0,1467571338
151458,750,4.0,1467571350
151458,106920,4.0,1467571386
151458,46578,4.0,1467571423
151526,86504,4.0,1462134344
151526,1408,4.0,1462134352
151526,3552,4.0,1462134355
152103,2722,5.0,983921890
152103,1544,5.0,983921911
152103,1603,4.0,983921937
152103,541,5.0,983922030
152103,589,5.0,983922030
152103,3471,5.0,983922056
152103,1356,5.0,983922188
152103,1372,5.0,983922188
152103,1909,4.0,983922188
152103,1876,4.0,983922207
152103,2407,5.0,983922207
152359,32587,4.0,1206088594
152359,1580,4.0,1206088603
152359,7438,4.0,1206088780
152359,4995,4.5,1206088789
152359,4886,4.0,1206089059
152359,50,4.0,1206089303
152359,2959,4.5,1206089673
152359,377,4.0,1206089679
152359,1721,4.5,1213862427
152359,588,4.0,1213862847
152359,47,4.5,1213863088
152359,165,4.5,1213863100
152702,4994,4.0,1085408212
152702,1014,4.0,1085408225
152702,5014,4.5,1085408244
152702,6765,4.5,1085408274
152702,452,5.0,1085408285
152702,1027,4.0,1085408304
152702,7161,4.5,1085408337
152702,2106,5.0,1085408343
152702,5400,4.0,1085408424
152702,613,5.0,1085408510
152702,1296,5.0,1085408581
152702,86,4.0,1085408598
152702,6452,4.0,1085408614
152702,207,5.0,1085408866
152796,900,4.0,950233808
152796,914,4.0,950233808
152796,1028,4.0,950233808
152796,2080,5.0,950233808
152796,2078,4.0,950233852
152796,2971,4.0,950233852
152796,1088,4.0,950233915
153696,920,4.0,1180241695
153696,1380,4.5,1180241723
153696,3147,4.0,1180241733
153696,6539,4.0,1180241750
153696,4027,4.5,1180241762
153696,1278,4.0,1180241775
153696,3052,4.0,1180241802
153696,1035,4.0,1180241827
153696,1673,4.0,1180241835
153696,596,4.0,1180241865
153696,903,4.0,1180241871
154152,2804,5.0,1292645127
154152,3916,4.5,1292645135
154152,5349,4.0,1292645141
154152,6539,4.5,1292645335
154152,318,5.0,1292645419
154152,50,4.0,1292645422
154152,1198,4.5,1292645424
154152,296,4.0,1292645464
154398,610,5.0,832236782
154398,141,4.0,832236868
154398,39,4.0,832236894
154398,288,5.0,832236894
154597,536,4.0,849263121
154597,543,5.0,849263219
154762,1201,4.0,905367663
154762,1587,4.0,905367663
154762,1382,5.0,905367700
154762,95,4.0,905367737
154762,2115,4.0,905367737
154762,2161,4.0,905368316
154762,1267,5.0,905368368
154762,1284,4.0,905368399
154762,1209,5.0,905368492
154762,1266,5.0,905368492
154762,1810,4.0,905471286
154797,1407,4.0,1020685852
154797,1619,4.0,1020685919
154797,3723,5.0,1020685919
154797,832,4.0,1020685961
154797,2622,4.0,1020685974
154797,500,4.0,1020685992
154797,1441,4.0,1020685992
154797,805,4.0,1020686006
154797,5055,4.0,1020686033
154797,2288,4.0,1154450933
154797,8874,5.0,1154450953
154797,1258,4.0,1154450961
154797,44828,4.0,1154451015
154797,1982,4.0,1154451042
154797,3300,4.0,1154451069
154797,1345,4.0,1154451094
154797,968,4.0,1154451128
154797,1924,4.0,1154451396
154797,6358,4.0,1154451923
154797,8360,4.5,1154451928
154797,40819,5.0,1154451950
154797,3549,4.5,1154451956
154797,5991,4.0,1154451970
154797,8958,4.5,1154451974
154797,3606,4.5,1154451980
154797,7714,4.5,1154451987
154797,938,4.5,1154451991
154797,3545,4.0,1154452016
154797,7132,4.5,1154452020
154797,8008,4.0,1154452059
154797,551,4.5,1154452083
154797,26422,4.5,1154452139
154797,1030,4.0,1154452235
154797,4973,5.0,1154452336
154797,380,4.0,1154452397
154797,40629,5.0,1154452419
154797,916,5.0,1154452539
154797,2020,4.5,1154452558
154797,7361,4.0,1154452566
154797,898,4.5,1154452644
154797,903,4.0,1154452672
154797,1199,5.0,1154452691
154797,6333,5.0,1154452938
154797,8636,5.0,1154452942
154797,34405,4.5,1154452950
154797,44191,4.5,1154452961
154797,5445,4.0,1154452970
154797,8961,5.0,1154453055
154797,6377,4.0,1154453066
154797,5444,5.0,1154453074
154797,38038,4.0,1154453079
154797,616,4.0,1154453110
154797,1223,4.5,1154453113
154797,5618,4.0,1154453122
154797,37729,4.0,1154453157
154797,5502,4.0,1154453370
154797,6365,4.5,1154453443
154797,33004,4.0,1154453456
154797,45499,4.0,1154453602
154797,6934,4.0,1154453629
154797,1036,4.0,1154454090
154797,41566,5.0,1154454102
154797,33794,5.0,1154454106
154797,6539,5.0,1154454123
154797,6743,4.0,1154454127
154797,2194,4.0,1154454132
154797,5952,4.5,1154454143
154797,7482,4.5,1154454146
154797,7153,5.0,1154454151
154797,5418,4.0,1154454154
154797,41569,4.0,1154454178
154797,8665,4.0,1154454192
154797,4855,4.5,1154454213
154797,2403,4.0,1154454286
154797,7438,4.0,1154454298
154797,7164,4.0,1154454511
154797,6874,4.5,1154454595
154797,7458,4.0,1154454689
155304,5218,4.0,1112323574
155304,5679,5.0,1112323833
155304,7360,4.5,1112323839
155304,8957,4.5,1112323860
156558,5902,4.0,1051209951
156558,534,5.0,1051209974
156558,4390,4.0,1051209974
156558,1196,5.0,1051209996
156558,2333,5.0,1051209996
156558,628,5.0,1051210015
156558,2001,5.0,1051210041
156558,3967,4.0,1051210041
156558,171,4.0,1051210069
156558,151,4.0,1051210089
156558,1416,4.0,1051210132
156558,2505,4.0,1051210158
156558,316,5.0,1051210178
156558,1090,5.0,1051210224
156558,2028,4.0,1051210259
156558,4327,5.0,1051210281
156558,314,5.0,1051210394
156558,2005,5.0,1051210394
156558,1339,4.0,1051210470
156558,3798,4.0,1051210490
156558,4355,4.0,1051210516
156558,1225,5.0,1051210564
156558,1407,4.0,1051210564
156558,485,4.0,1051210586
156558,2890,5.0,1051210702
156558,235,5.0,1051210725
156558,413,4.0,1051210725
156558,2393,4.0,1051210725
156558,1193,4.0,1051210923
156558,2427,5.0,1051210923
156558,5991,5.0,1051211005
156558,3147,4.0,1051211023
156558,5502,4.0,1051211023
156558,647,4.0,1051211068
156558,299,5.0,1051211081
156558,4015,5.0,1051211155
156558,5400,4.0,1051211155
156558,2976,4.0,1051211194
156558,2746,5.0,1051211217
156558,5377,4.0,1051211217
156558,1049,4.0,1051211255
156558,1296,4.0,1051211295
156558,501,5.0,1051211336
156558,296,5.0,1051211364
156558,1788,4.0,1051211364
156558,4673,4.0,1051211406
156558,2600,5.0,1051211449
156558,2702,5.0,1051211534
156558,3323,5.0,1051211534
156558,3053,4.0,1051211588
156558,1271,5.0,1051211607
156558,5010,5.0,1051211607
156558,1274,4.0,1051211662
156558,2370,4.0,1051211662
156558,1285,5.0,1051212077
156558,1682,4.0,1051212116
156558,5630,5.0,1051212250
156558,4776,4.0,1051212352
156558,2858,5.0,1051212381
156672,6,4.0,839407638
156672,22,4.0,839407653
156672,648,4.0,839407653
156672,163,5.0,839407668
156672,370,4.0,839407668
156672,468,4.0,839407731
156672,552,4.0,839407731
156672,145,4.0,839407821
156672,466,4.0,839407821
156672,520,4.0,839407821
156672,5,4.0,839407883
156672,413,4.0,839407883
157890,44199,4.5,1463923032
157890,1266,5.0,1463923052
157890,3256,4.0,1463923076
157890,6953,4.0,1463923080
157890,48738,4.0,1464055739
157890,2671,4.0,1464055750
157890,2918,4.0,1464055843
157890,105844,4.5,1464055865
157890,6377,5.0,1464055881
157890,6874,5.0,1464055889
157890,3408,4.5,1464055892
157890,3897,4.5,1464055913
157890,89745,4.5,1464055916
157890,1291,4.0,1464055919
157890,105504,4.0,1464055939
157890,97304,4.0,1464055943
157890,6936,4.0,1464055947
157890,56367,4.0,1464055951
157972,72998,4.0,1426521979
157972,68954,4.0,1426521989
158253,96737,4.0,1458990487
158253,1391,4.5,1458990497
158253,51935,4.0,1458990499
158253,2353,4.0,1458990502
158253,8622,4.5,1458990505
158253,1220,5.0,1458990509
158253,109487,4.5,1458990540
158253,858,4.5,1458990541
158253,1193,4.5,1458990543
158253,32,4.5,1458990547
158253,58559,4.5,1458990583
158253,356,4.0,1458990592
158253,223,4.5,1458990597
158253,4993,4.0,1458990605
158253,4963,4.5,1458990608
158253,78499,4.0,1458990630
158253,5952,4.0,1458990632
158253,1200,5.0,1458990634
158253,1270,4.0,1458990636
158253,6377,4.0,1458990650
158253,1240,4.0,1458990652
158253,1097,4.0,1458990689
158253,316,4.0,1458990691
158253,329,4.0,1458990702
158253,1374,4.0,1458990707
158253,2054,4.5,1458990709
158253,91500,4.0,1458990711
158253,68358,4.0,1458990713
158253,70286,5.0,1458990716
158253,8644,4.0,1458990770
158253,106487,4.0,1458990776
158253,116823,4.0,1458990788
158253,924,4.5,1458990791
158253,2167,4.0,1458990808
158490,2692,4.0,974706464
158490,2700,4.0,974706494
158490,2762,4.0,974706494
158490,3081,4.0,974706494
158490,3114,4.0,974706527
158490,2987,4.0,974706560
158490,3793,4.0,974706590
158721,2096,5.0,1055388331
158721,1282,5.0,1055388342
158721,3159,4.0,1055388347
158721,594,5.0,1055388349
158721,2687,4.0,1055388376
158721,2394,4.5,1055388385
158721,2294,4.0,1055388392
158721,1748,4.5,1055388411
158913,53125,4.0,1423846371
158913,81591,4.0,1423846384
158913,31410,5.0,1423846498
158913,88125,5.0,1423846500
158913,81834,5.0,1423846508
158913,6383,4.5,1423846512
158913,47099,5.0,1423846534
158913,33615,4.0,1423846547
159359,2467,4.0,1397777084
159359,60069,5.0,1397777094
159359,33166,4.0,1397777108
159359,6377,4.0,1397777216
159359,555,4.0,1397777218
159359,1240,4.0,1397777235
159359,6979,5.0,1397777240
159359,924,4.5,1397777244
159359,5445,4.0,1397777247
159359,48872,5.0,1397777300
159359,55118,4.0,1397777304
159359,6,4.5,1397777330
159429,5445,4.0,1338680454
159429,5349,5.0,1338680489
159429,72998,4.0,1338680530
159429,2628,4.5,1338680545
159429,318,4.0,1338680639
159429,33794,5.0,1338680685
159429,377,4.0,1338680731
159584,5995,4.0,1271161688
159584,5073,4.0,1271161702
159584,4881,4.0,1271161774
159584,74795,4.0,1271162240
159584,27912,4.0,1276034991
159584,3683,4.0,1278970549
159584,1245,4.5,1278970570
159584,51540,4.0,1278970609
159584,67508,4.5,1278970611
159584,6023,4.0,1278971691
159584,2357,4.5,1278971703
159584,6975,4.0,1278971716
159584,53972,4.0,1279672823
159584,1080,5.0,1279675666
159584,4643,4.0,1279676682
159584,7458,4.0,1280506441
159584,36517,4.5,1280506880
159584,79132,4.5,1280735015
159584,68347,4.5,1294634379
159584,81591,4.0,1297961089
159584,80864,4.0,1297961450
159584,1254,4.5,1297963029
159584,53519,4.5,1297983216
159584,4021,4.0,1297983391
159584,8330,4.0,1297985270
159584,80906,4.5,1306776470
159584,86898,4.0,1311546068
159584,85342,4.0,1311546081
159584,30812,4.0,1349737545
159584,81791,4.0,1349742910
159584,94864,4.0,1349742928
159584,541,4.5,1349742968
159584,5617,4.0,1353784812
159584,1394,4.5,1357344116
159584,99114,4.5,1360780172
159584,102684,4.5,1381778683
159584,101525,4.5,1381778726
159584,1228,4.0,1381778786
159584,104841,4.0,1383141728
159584,104879,4.0,1383141757
159584,94959,5.0,1386549183
159584,86882,4.5,1386549273
159584,80489,4.0,1387916469
159584,91535,4.0,1388013385
159584,79293,4.5,1388013474
159584,112940,4.0,1412364481
159584,97304,4.0,1412364797
159584,117444,4.0,1419695075
159584,4973,5.0,1425152992
159584,106766,4.0,1425153935
159584,527,4.0,1426773739
159584,116797,4.0,1428520066
159584,114662,4.0,1428520082
159584,1193,4.0,1440272357
159584,1219,4.5,1440272395
159584,68157,4.0,1440272409
159584,79091,4.5,1440272585
159584,68954,4.5,1446930371
159584,109374,4.5,1478976910
159584,112183,4.0,1478976922
159584,106920,4.0,1478978426
159584,96488,4.0,1478978461
159584,157699,4.0,1482094382
159584,5269,5.0,1482935828
159584,103253,4.0,1491688952
159584,164179,4.0,1491688999
159584,161582,4.0,1491689034
159584,165549,4.0,1491689041
159584,166528,4.0,1491689043
159584,55820,5.0,1491689268
159584,88129,5.0,1491689299
159584,139644,4.0,1491689300
159584,109487,4.5,1491689378
159584,168266,4.0,1492856307
160054,249,5.0,834266390
160054,539,5.0,834266390
160054,597,4.0,834266407
160054,122,4.0,834266423
160054,267,4.0,834266423
160054,471,5.0,834266423
160054,587,5.0,834266423
160054,474,5.0,834266439
160054,491,5.0,834266472
160054,508,4.0,834266472
160054,616,4.0,834266472
160054,720,5.0,834266495
160054,174,4.0,834266513
160054,371,5.0,834266513
160054,3,4.0,834266613
160203,4308,4.0,1049138192
160203,6711,4.5,1141701485
160203,3275,4.5,1141781253
160203,7254,4.0,1141781265
160203,35836,4.0,1141781310
160203,33166,4.0,1142076098
160203,34271,4.0,1142076116
160203,41285,4.0,1151985762
160203,38061,4.0,1154378899
160203,44191,4.0,1156033623
160203,47200,4.0,1161469896
160203,44195,4.0,1161470111
160203,48516,4.5,1161496737
160203,2329,4.0,1161646698
160203,33794,4.0,1161646717
160203,47,4.5,1161646724
160203,4011,4.5,1161646732
160203,1291,4.5,1161646745
160203,110,4.5,1161646752
160203,32587,4.0,1161646773
160203,7147,4.0,1161646789
160203,44199,4.0,1162425546
160203,42718,4.0,1163039180
160203,27801,4.0,1163039206
160203,48780,4.5,1168817324
160203,46976,4.0,1168817367
160359,551,4.0,1360891532
160359,3114,4.5,1360891539
160359,8636,4.0,1360891542
160359,356,4.0,1360891578
